player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
567121,Knight,Brighton,MID,0,0,0,0,,,,,,,,,,,1.5761,1.4929,1.625,1.2567,,,,,,,,,,,,,0,21,1,Ipswich,A,2,1.6005,0.4593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439135,Cashin,Brighton,DEF,19,0,0,0,,,,,,,,,,,1.5761,1.4929,1.625,1.2567,,,,,,,,,,,,,0,21,1,Ipswich,A,2,1.6005,0.4593,0.0241,0.0067,0.0044,0.0,-0.0007,-0.0002,0.0,0.001,0.002,0.0111,-0.0003,0.0,0.0067,0.0067,0.0044
547720,Charlie Tasker,Brighton,DEF,0,0,0,0,,,,,,,,,,,1.5761,1.4929,1.625,1.2567,,,,,,,,,,,,,0,21,1,Ipswich,A,2,1.6005,0.4593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604988,Freddie Simmonds,Brighton,DEF,0,0,0,0,,,,,,,,,,,1.5761,1.4929,1.625,1.2567,,,,,,,,,,,,,0,21,1,Ipswich,A,2,1.6005,0.4593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597320,Harry Howell,Brighton,MID,6,0,0,0,,,,,,,,,,,1.5761,1.4929,1.625,1.2567,,,,,,,,,,,,,0,21,1,Ipswich,A,2,1.6005,0.4593,0.0068,0.0021,0.0014,0.0,-0.0002,-0.0001,0.0,0.001,0.0017,0.0009,0.0,0.0,0.0021,0.0021,0.0014
532605,Andrey Santos,Chelsea,MID,0,0,0,0,7.0,0.7714,0.0,0.2571,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.6073,2.4517,1.7483,0.06,0.0,0.02,0.0,1.0,12.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518620,Ângelo,Chelsea,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242880,B.Badiashile,Chelsea,DEF,332,3,0,0,1337.0,0.0182,0.0619,1.7111,0.2693,597.0,0.0166,0.0392,1.7548,0.0,2.03,1.6073,2.4517,1.7483,0.27,0.92,25.42,4.0,267.0,17.9731,0.11,0.26,11.64,0.0,113.0,17.0352,3,21,1,Bournemouth,H,3,1.1466,1.4667,2.8995,1.0,1.0,0.0,-0.1,-0.03,0.2265,0.1874,0.1893,0.9227,-0.4967,0.0002,1.0,1.0,1.0
482158,Bergström,Chelsea,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122074,Bettinelli,Chelsea,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486672,Caicedo,Chelsea,MID,3351,38,0,0,2955.0,0.0137,0.063,1.4485,0.1827,693.0,0.0156,0.1065,1.5481,0.7792,2.03,1.6073,2.4517,1.7483,0.45,2.07,47.56,6.0,478.0,14.5584,0.12,0.82,11.92,6.0,150.0,19.4805,38,21,1,Bournemouth,H,3,1.1466,1.4667,2.9751,1.0,1.0,0.0,-0.1,-0.03,0.3689,0.2937,0.2119,0.2307,0.0,0.0,1.0,1.0,1.0
505187,Casadei,Chelsea,MID,0,0,0,0,71.0,0.0,0.1014,4.4113,0.0,43.0,0.0,0.0419,4.8977,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.08,3.48,0.0,38.0,48.169,0.0,0.02,2.34,0.0,21.0,43.9535,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180736,Chalobah,Chelsea,DEF,1969,23,0,0,949.0,0.019,0.0152,1.4472,0.3793,555.0,0.0324,0.0227,1.4724,0.6486,2.03,1.6073,2.4517,1.7483,0.1999999999999999,0.16,15.26,4.0,221.0,20.9589,0.1999999999999999,0.14,9.08,4.0,143.0,23.1892,23,21,1,Bournemouth,H,3,1.1466,1.4667,3.0948,1.0,1.0,0.0,-0.1,-0.03,0.4905,0.0954,0.2122,0.9227,-0.4967,0.0006,1.0,1.0,1.0
478912,Chukwuemeka,Chelsea,MID,0,0,0,0,222.0,0.0486,0.1176,1.8649,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.6073,2.4517,1.7483,0.12,0.29,4.6,0.0,53.0,21.4865,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460028,Colwill,Chelsea,DEF,3150,35,0,0,1884.0,0.0616,0.0258,1.3949,0.1911,90.0,0.0,0.01,0.77,0.0,2.03,1.6073,2.4517,1.7483,1.29,0.54,29.2,4.0,363.0,17.3408,0.0,0.01,0.77,0.0,8.0,8.0,35,21,1,Bournemouth,H,3,1.1466,1.4667,2.9702,1.0,1.0,0.0,-0.1,-0.03,0.1932,0.1037,0.3771,0.9227,-0.4967,0.0,1.0,1.0,1.0
179268,Cucurella,Chelsea,DEF,2988,33,0,0,1862.0,0.0561,0.0498,1.5404,0.145,709.0,0.0241,0.0673,1.5893,0.2539,2.03,1.6073,2.4517,1.7483,1.16,1.03,31.87,3.0,334.0,16.1439,0.19,0.53,12.52,2.0,134.0,17.0099,33,21,1,Bournemouth,H,3,1.1466,1.4667,3.0039,1.0,1.0,0.0,-0.1,-0.03,0.1913,0.183,0.3335,0.9227,-0.4967,0.0,1.0,1.0,1.0
520295,D.D.Fofana,Chelsea,FWD,0,0,0,0,876.0,0.4705,0.0308,1.7373,0.8219,70.0,0.18,0.0514,2.9957,0.0,2.03,1.6073,2.4517,1.7483,4.58,0.3,16.91,8.0,133.0,13.6644,0.14,0.04,2.33,0.0,11.0,14.1429,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617054,Deivid,Chelsea,FWD,0,0,0,0,11.0,3.8455,0.0,13.7455,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.6073,2.4517,1.7483,0.47,0.0,1.68,0.0,5.0,40.9091,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215413,Dewsbury-Hall,Chelsea,MID,257,2,0,0,24.0,0.0,0.0375,0.4125,0.0,24.0,0.0,0.0375,0.4125,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.01,0.11,0.0,4.0,15.0,0.0,0.01,0.11,0.0,4.0,15.0,2,21,1,Bournemouth,H,3,1.1466,1.4667,3.4252,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4982,0.8206,0.2307,0.0,0.0058,1.0,1.0,1.0
448047,Enzo,Chelsea,MID,2943,32,0,0,2298.0,0.2326,0.1512,1.6018,0.1567,156.0,0.1788,0.0577,2.0019,0.0,2.03,1.6073,2.4517,1.7483,5.94,3.86,40.9,4.0,385.0,15.0783,0.31,0.1,3.47,0.0,21.0,12.1154,32,21,1,Bournemouth,H,3,1.1466,1.4667,3.9463,1.0,1.0,0.0,-0.1,-0.03,0.1514,0.4862,1.208,0.2307,0.0,0.0,1.0,1.0,1.0
232787,Gallagher,Chelsea,MID,0,0,0,0,3129.0,0.1153,0.1015,1.5081,0.2876,618.0,0.1704,0.0714,1.6893,0.2913,2.03,1.6073,2.4517,1.7483,4.01,3.53,52.43,10.0,618.0,17.7756,1.17,0.49,11.6,2.0,122.0,17.767,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514280,Gilchrist,Chelsea,DEF,0,0,0,0,200.0,0.144,0.0225,2.457,0.0,162.0,0.0556,0.0111,2.1,0.0,2.03,1.6073,2.4517,1.7483,0.32,0.05,5.46,0.0,67.0,30.15,0.1,0.02,3.78,0.0,33.0,18.3333,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482609,Gusto,Chelsea,DEF,1853,19,0,0,1836.0,0.0495,0.1696,1.3181,0.4902,223.0,0.0686,0.2341,0.9525,1.2108,2.03,1.6073,2.4517,1.7483,1.01,3.46,26.89,10.0,409.0,20.049,0.1699999999999999,0.58,2.3600000000000003,3.0,44.0,17.7578,19,21,1,Bournemouth,H,3,1.1466,1.4667,3.8341,1.0,1.0,0.0,-0.1,-0.03,0.6696,0.5112,0.3572,0.9227,-0.4967,0.0,1.0,1.0,1.0
225796,James,Chelsea,DEF,1057,12,0,0,416.0,0.0649,0.2942,2.4469,0.0,30.0,0.0,1.05,3.33,0.0,2.03,1.6073,2.4517,1.7483,0.3,1.36,11.31,0.0,106.0,22.9327,0.0,0.35,1.11,0.0,11.0,33.0,12,21,1,Bournemouth,H,3,1.1466,1.4667,3.2585,1.0,1.0,0.0,-0.1,-0.03,0.0,0.5747,0.3746,0.9227,-0.4967,0.0132,1.0,1.0,1.0
549068,Kellyman,Chelsea,MID,0,0,0,0,35.0,0.1029,0.0,2.6486,0.0,22.0,0.0,0.0,1.35,0.0,2.03,1.6073,2.4517,1.7483,0.04,0.0,1.03,0.0,6.0,15.4286,0.0,0.0,0.33,0.0,3.0,12.2727,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514356,Lavia,Chelsea,MID,792,11,0,0,97.0,0.0,0.1763,0.9186,0.0,65.0,0.0,0.2492,0.9138,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.19,0.99,0.0,20.0,18.5567,0.0,0.18,0.66,0.0,18.0,24.9231,11,21,1,Bournemouth,H,3,1.1466,1.4667,3.0238,1.0,0.9333,0.0,-0.1,-0.03,0.0,0.4265,0.5783,0.2153,0.0,0.0005,1.0,1.0,0.9333
66749,Lukaku,Chelsea,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204727,M.Sarr,Chelsea,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248857,Madueke,Chelsea,MID,2028,27,0,0,1044.0,0.2164,0.1836,1.5836,0.6034,521.0,0.1814,0.1917,1.6342,0.8637,2.03,1.6073,2.4517,1.7483,2.51,2.13,18.37,7.0,253.0,21.8103,1.05,1.11,9.46,5.0,115.0,19.8656,27,21,1,Bournemouth,H,3,1.1466,1.4667,4.2312,1.0,1.0,0.0,-0.1,-0.03,0.7351,0.4967,0.8988,0.2307,0.0,0.0,1.0,1.0,1.0
499309,Marc Guiu,Chelsea,FWD,71,0,0,0,24.0,0.0,0.0,0.4125,0.0,24.0,0.0,0.0,0.4125,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.0,0.11,0.0,2.0,7.5,0.0,0.0,0.11,0.0,2.0,7.5,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0719,0.0249,0.0166,0.0,-0.0025,-0.0007,0.0,0.0082,0.0254,0.0,0.0,0.0,0.0249,0.0249,0.0166
465920,Mudryk,Chelsea,MID,145,1,0,0,1564.0,0.2745,0.1813,1.4415,0.2877,416.0,0.1709,0.0995,1.4885,0.0,2.03,1.6073,2.4517,1.7483,4.77,3.1500000000000004,25.05,5.0,291.0,16.7455,0.79,0.46,6.88,0.0,55.0,11.899,1,21,1,Bournemouth,H,3,1.1466,1.4667,4.1888,1.0,1.0,0.0,-0.1,-0.03,0.2511,0.5507,1.2862,0.2307,0.0,0.0,1.0,1.0,1.0
517052,N.Jackson,Chelsea,FWD,2220,28,0,0,2866.0,0.5844,0.0961,1.5111,0.3768,694.0,0.6744,0.0493,1.5549,0.389,2.03,1.6073,2.4517,1.7483,18.61,3.06,48.12,12.0,482.0,15.1361,5.2,0.38,11.99,3.0,137.0,17.7666,28,21,1,Bournemouth,H,3,1.1466,1.4667,4.8504,1.0,1.0,0.0,-0.1,-0.03,0.4209,0.2908,2.2687,0.0,0.0,0.0,1.0,1.0,1.0
213198,Nkunku,Chelsea,MID,904,9,0,0,494.0,0.4773,0.0783,1.7126,0.7287,177.0,0.3508,0.0915,1.4797,1.0169,2.03,1.6073,2.4517,1.7483,2.62,0.43,9.4,4.0,102.0,18.583,0.69,0.18,2.91,2.0,43.0,21.8644,9,21,1,Bournemouth,H,3,1.1466,1.4667,5.0558,1.0,1.0,0.0,-0.1,-0.03,0.8517,0.4021,1.7012,0.2307,0.0,0.0001,1.0,1.0,1.0
244851,Palmer,Chelsea,MID,3193,36,0,0,2707.0,0.5792,0.2779,1.5377,1.0639,626.0,0.4457,0.3134,1.2134,0.4313,2.03,1.6073,2.4517,1.7483,17.42,8.36,46.25,32.0,862.0,28.659,3.1,2.18,8.440000000000001,3.0,162.0,23.2907,36,21,1,Bournemouth,H,3,1.1466,1.4667,6.6666,1.0,1.0,0.0,-0.1,-0.03,1.0074,0.8857,2.6728,0.2307,0.0,0.0,1.0,1.0,1.0
457569,Petrović,Chelsea,GK,0,0,0,0,1986.0,0.0,0.0,1.5829,0.2266,630.0,0.0,0.0,1.69,0.2857,2.03,1.6073,2.4517,1.7483,0.0,0.0,34.93,5.0,414.0,18.7613,0.0,0.0,11.83,2.0,140.0,20.0,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551230,Renato Veiga,Chelsea,MID,176,1,0,0,10.0,0.0,0.0,0.72,0.0,10.0,0.0,0.0,0.72,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.0,0.08,0.0,2.0,18.0,0.0,0.0,0.08,0.0,2.0,18.0,1,21,1,Bournemouth,H,3,1.1466,1.4667,3.4565,1.0,1.0,0.0,-0.1,-0.03,0.0,0.5059,0.8431,0.2307,0.0,0.0069,1.0,1.0,1.0
215059,Sánchez,Chelsea,GK,2880,32,0,0,1523.0,0.0,0.0,1.4472,0.4137,90.0,0.0,0.0,0.77,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.0,24.49,7.0,324.0,19.1464,0.0,0.0,0.77,0.0,7.0,7.0,32,21,1,Bournemouth,H,3,1.1466,1.4667,3.6173,1.0,0.99,0.9171,-0.1,-0.03,0.4183,0.0,0.0,0.9135,-0.4917,0.0,1.0,1.0,0.99
109646,Tosin,Chelsea,DEF,1403,15,0,0,1616.0,0.0434,0.0178,1.57,0.1114,90.0,0.0,0.0,1.02,0.0,2.03,1.6073,2.4517,1.7483,0.78,0.32,28.19,2.0,327.0,18.2116,0.0,0.0,1.02,0.0,13.0,13.0,15,21,1,Bournemouth,H,3,1.1466,1.4667,2.7844,1.0,1.0,0.0,-0.1,-0.03,0.1126,0.0852,0.2905,0.9227,-0.4967,0.0,1.0,1.0,1.0
444463,W.Fofana,Chelsea,DEF,1172,14,0,0,90.0,0.04,0.01,0.77,0.0,90.0,0.04,0.01,0.77,0.0,2.03,1.6073,2.4517,1.7483,0.04,0.01,0.77,0.0,3.0,3.0,0.04,0.01,0.77,0.0,3.0,3.0,14,21,1,Bournemouth,H,3,1.1466,1.4667,2.8526,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1405,0.3102,0.9227,-0.4967,0.1058,1.0,1.0,1.0
209243,Sancho,Chelsea,MID,1754,19,0,0,76.0,0.0,0.0829,2.2026,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.07,1.86,0.0,11.0,13.0263,0.0,0.0,0.0,0.0,0.0,0.0,19,21,1,Bournemouth,H,3,1.1466,1.4667,3.3357,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4855,0.7465,0.2307,0.0,0.003,1.0,1.0,1.0
247632,Neto,Chelsea,MID,2262,24,0,0,1548.0,0.1866,0.2238,1.6977,0.4651,44.0,0.1841,0.3477,1.4114,0.0,2.03,1.6073,2.4517,1.7483,3.21,3.85,29.2,8.0,316.0,18.3721,0.09,0.17,0.69,0.0,9.0,18.4091,24,21,1,Bournemouth,H,3,1.1466,1.4667,4.328,1.0,1.0,0.0,-0.1,-0.03,0.4901,0.7211,1.0161,0.2307,0.0,0.0,1.0,1.0,1.0
488464,Wiley,Chelsea,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508479,Jørgensen,Chelsea,GK,540,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,21,1,Bournemouth,H,3,1.1466,1.4667,3.199,1.0,0.99,0.9171,-0.1,-0.03,0.0,0.0,0.0,0.9135,-0.4917,0.0,1.0,1.0,0.99
428399,João Félix,Chelsea,MID,362,3,0,0,,,,,,,,,,,2.03,1.6073,2.4517,1.7483,,,,,,,,,,,,,3,21,1,Bournemouth,H,3,1.1466,1.4667,2.8989,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2993,0.4988,0.2307,0.0,0.0001,1.0,1.0,1.0
547692,Rak-Sakyi,Chelsea,MID,0,0,0,0,,,,,,,,,,,2.03,1.6073,2.4517,1.7483,,,,,,,,,,,,,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550615,George,Chelsea,MID,177,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21,1,Bournemouth,H,3,1.1466,1.4667,3.1178,1.0,1.0,0.0,-0.1,-0.03,0.0,0.3811,0.6351,0.2307,0.0,0.0009,1.0,1.0,1.0
577016,Acheampong,Chelsea,DEF,168,2,0,0,5.0,0.0,0.0,10.26,0.0,5.0,0.0,0.0,10.26,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.0,0.57,0.0,4.0,72.0,0.0,0.0,0.57,0.0,4.0,72.0,2,21,1,Bournemouth,H,3,1.1466,1.4667,2.9881,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1589,0.3179,0.9227,-0.4967,0.2153,1.0,1.0,1.0
100048548,Maresca,Chelsea,UNK,0,0,0,0,,,,,,,,,,,2.03,1.6073,2.4517,1.7483,,,,,,,,,,,,,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609640,Amougou,Chelsea,MID,7,0,0,0,,,,,,,,,,,2.03,1.6073,2.4517,1.7483,,,,,,,,,,,,,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0063,0.0025,0.0016,0.0,-0.0003,-0.0001,0.0,0.0008,0.0014,0.0004,0.0,0.0,0.0025,0.0025,0.0016
622758,Anselmino,Chelsea,DEF,0,0,0,0,,,,,,,,,,,2.03,1.6073,2.4517,1.7483,,,,,,,,,,,,,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567119,Mheuka,Chelsea,FWD,1,0,0,0,,,,,,,,,,,2.03,1.6073,2.4517,1.7483,,,,,,,,,,,,,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.001,0.0004,0.0002,0.0,-0.0,-0.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0004,0.0004,0.0002
536238,Samuels-Smith,Chelsea,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.6073,2.4517,1.7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591382,Genesis Antwi,Chelsea,DEF,0,0,0,0,,,,,,,,,,,2.03,1.6073,2.4517,1.7483,,,,,,,,,,,,,0,21,1,Bournemouth,H,3,1.1466,1.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205533,Nketiah,Crystal Palace,FWD,1018,9,0,0,1065.0,0.393,0.0448,0.8628,0.4225,0.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,4.65,0.53,10.21,5.0,206.0,17.4085,0.0,0.0,0.0,0.0,0.0,0.0,9,21,1,Leicester,A,1,0.7429,0.9802,3.5099,1.0,1.0,0.0,-0.1,-0.03,0.3381,0.1748,1.127,0.0,0.0,0.0,1.0,1.0,1.0
172850,Chilwell,Crystal Palace,DEF,254,1,0,0,752.0,0.1328,0.1939,1.496,0.2394,0.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,1.11,1.62,12.5,2.0,123.0,14.7207,0.0,0.0,0.0,0.0,0.0,0.0,1,21,1,Leicester,A,1,0.7429,0.9802,4.0363,1.0,1.0,0.0,-0.1,-0.03,0.1916,0.3041,0.4445,1.5009,-0.2753,0.0004,1.0,1.0,1.0
466117,Ahamada,Crystal Palace,MID,0,0,0,0,332.0,0.1084,0.0325,2.4208,0.0,104.0,0.0779,0.0433,1.4885,0.0,1.3095,1.4511,2.0417,1.175,0.4,0.12,8.93,0.0,52.0,14.0964,0.09,0.05,1.7200000000000002,0.0,7.0,6.0577,0,21,1,Leicester,A,1,0.7429,0.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438464,C.Doucouré,Crystal Palace,MID,443,4,0,0,926.0,0.0272,0.0739,1.3374,0.0,6.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,0.28,0.76,13.76,0.0,145.0,14.0929,0.0,0.0,0.0,0.0,4.0,60.0,4,21,1,Leicester,A,1,0.7429,0.9802,2.7302,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2237,0.2613,0.3752,0.0,0.0,1.0,1.0,1.0
427623,C.Richards,Crystal Palace,DEF,1921,22,0,0,2174.0,0.0248,0.0075,1.4386,0.1656,623.0,0.0419,0.0058,1.0719,0.2889,1.3095,1.4511,2.0417,1.175,0.6,0.18,34.75,4.0,371.0,15.3588,0.29,0.04,7.42,2.0,137.0,19.7913,22,21,1,Leicester,A,1,0.7429,0.9802,3.4329,1.0,1.0,0.0,-0.1,-0.03,0.1566,0.0355,0.1451,1.5009,-0.2753,0.0,1.0,1.0,1.0
515621,Chadi Riad,Crystal Palace,DEF,90,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21,1,Leicester,A,1,0.7429,0.9802,3.4399,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0944,0.1889,1.5009,-0.2753,0.061,1.0,1.0,1.0
57328,Clyne,Crystal Palace,DEF,477,5,0,0,1335.0,0.0142,0.0142,1.4596,0.0,527.0,0.029,0.0205,0.9956,0.0,1.3095,1.4511,2.0417,1.175,0.21,0.21,21.65,0.0,259.0,17.4607,0.1699999999999999,0.12,5.83,0.0,124.0,21.1765,5,21,1,Leicester,A,1,0.7429,0.9802,3.2762,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0581,0.1223,1.5009,-0.2753,0.0,1.0,1.0,1.0
450535,Ebiowei,Crystal Palace,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Leicester,A,1,0.7429,0.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232413,Eze,Crystal Palace,MID,2588,31,0,0,2144.0,0.4,0.2397,1.4264,0.4618,510.0,0.4871,0.24,1.0394,0.7059,1.3095,1.4511,2.0417,1.175,9.53,5.71,33.980000000000004,11.0,504.0,21.1567,2.76,1.36,5.890000000000001,4.0,158.0,27.8824,31,21,1,Leicester,A,1,0.7429,0.9802,4.3563,1.0,1.0,0.0,-0.1,-0.03,0.4142,0.4548,1.2421,0.3752,0.0,0.0,1.0,1.0,1.0
