player_code,web_name,team,position,cost,expected_points,std_points,floor_p10,median_p50,ceiling_p90,haul_prob,expected_goals,expected_assists,expected_clean_sheet,expected_bonus
216051,Dalot,Man Utd,DEF,5.0,2.42,2.57,0.0,2.0,6.0,0.016,0.027,0.061,0.228,0.036
153133,Iwobi,Fulham,MID,5.0,2.42,2.15,0.0,2.0,5.0,0.024,0.052,0.11,0.19,0.117
511499,Tel,Spurs,MID,5.0,2.42,2.16,0.0,2.0,5.0,0.029,0.065,0.062,0.225,0.134
221466,Senesi,Spurs,DEF,5.0,2.42,2.5,0.0,2.0,6.0,0.011,0.017,0.056,0.232,0.038
440089,Damsgaard,Brentford,MID,5.0,2.42,1.9,0.0,2.0,5.0,0.012,0.021,0.162,0.268,0.064
88894,Barkley,Aston Villa,MID,5.0,2.42,2.31,0.0,2.0,5.0,0.031,0.086,0.07,0.141,0.145
215711,Bailey,Aston Villa,MID,5.0,2.42,2.17,0.0,2.0,5.0,0.024,0.051,0.149,0.137,0.112
60307,Groß,Brighton,MID,5.0,2.42,2.07,0.0,2.0,5.0,0.021,0.044,0.128,0.237,0.086
242898,Johnson,Everton,MID,5.0,2.41,2.24,0.0,2.0,4.0,0.032,0.074,0.05,0.181,0.143
513418,Schade,Brentford,MID,5.0,2.41,2.21,0.0,2.0,3.0,0.034,0.072,0.044,0.262,0.141
212319,Richarlison,Spurs,FWD,5.0,2.4,2.46,0.0,2.0,6.0,0.015,0.141,0.028,0.225,0.251
180135,Longstaff,Leeds,MID,5.0,2.4,2.13,0.0,2.0,5.0,0.02,0.055,0.111,0.18,0.101
83299,Dunk,Brighton,DEF,5.0,2.4,2.54,0.0,2.0,6.0,0.012,0.032,0.015,0.233,0.038
532605,Andrey Santos,Man Utd,MID,5.0,2.39,2.19,0.0,2.0,3.0,0.033,0.071,0.041,0.228,0.138
469142,Van Hecke,Spurs,DEF,5.0,2.39,2.55,0.0,1.0,6.0,0.011,0.035,0.015,0.23,0.038
570241,Ji-soo,Brentford,DEF,5.0,2.39,2.27,0.0,2.0,6.0,0.0,0.001,0.0,0.265,0.019
119471,Schär,Newcastle,DEF,5.0,2.39,2.65,0.0,1.0,6.0,0.019,0.051,0.039,0.197,0.04
220237,Botman,Newcastle,DEF,5.0,2.38,2.59,0.0,1.0,6.0,0.013,0.045,0.044,0.199,0.032
469272,Tchaouna,Coventry City,MID,5.0,2.38,2.22,0.0,2.0,5.0,0.033,0.072,0.064,0.139,0.148
550864,Yoro,Man Utd,DEF,5.0,2.38,2.6,0.0,1.0,6.0,0.013,0.036,0.014,0.229,0.036
496221,Wharton,Crystal Palace,MID,5.0,2.38,1.9,0.0,2.0,5.0,0.013,0.025,0.157,0.206,0.062
609873,Armstrong,Everton,MID,5.0,2.38,2.23,0.0,2.0,3.0,0.035,0.081,0.036,0.176,0.148
232928,Garner,Everton,MID,5.0,2.37,1.98,0.0,2.0,5.0,0.017,0.034,0.137,0.179,0.074
221632,Romero,Spurs,DEF,5.0,2.37,2.47,0.0,1.0,6.0,0.009,0.025,0.029,0.232,0.025
463936,Gittens,Chelsea,MID,5.0,2.37,2.07,0.0,2.0,5.0,0.028,0.052,0.084,0.213,0.113
95658,Maguire,Man Utd,DEF,5.0,2.36,2.48,0.0,1.0,6.0,0.007,0.028,0.016,0.229,0.025
456512,Ndoye,Nott'm Forest,MID,5.0,2.36,2.08,0.0,2.0,5.0,0.024,0.056,0.093,0.165,0.105
167074,Tete,Fulham,DEF,5.0,2.36,2.68,0.0,1.0,6.0,0.021,0.043,0.048,0.194,0.052
122806,McGinn,Aston Villa,MID,5.0,2.35,2.07,0.0,2.0,5.0,0.023,0.055,0.096,0.136,0.108
496208,Gannon-Doak,Bournemouth,MID,5.0,2.35,2.32,0.0,2.0,5.0,0.03,0.091,0.077,0.061,0.142
433154,McNeil,Crystal Palace,MID,5.0,2.33,2.14,0.0,2.0,5.0,0.028,0.058,0.077,0.202,0.126
427623,Richards,Crystal Palace,DEF,5.0,2.33,2.64,0.0,1.0,6.0,0.014,0.039,0.033,0.211,0.038
444884,Elliott,Liverpool,MID,5.0,2.33,2.07,0.0,2.0,3.0,0.022,0.076,0.033,0.186,0.12
209036,Guéhi,Man City,DEF,5.0,2.33,2.81,0.0,1.0,6.0,0.021,0.088,0.037,0.158,0.037
491279,Van de Ven,Spurs,DEF,5.0,2.33,2.53,0.0,1.0,6.0,0.009,0.036,0.004,0.228,0.036
244850,Rogers,Chelsea,MID,5.0,2.33,2.09,0.0,2.0,3.0,0.025,0.057,0.064,0.201,0.111
204120,Boscagli,Brighton,DEF,5.0,2.33,2.35,0.0,2.0,6.0,0.004,0.004,0.038,0.237,0.028
651426,Canvot,Crystal Palace,DEF,5.0,2.33,2.62,0.0,1.0,6.0,0.009,0.043,0.018,0.215,0.032
424876,Szoboszlai,Liverpool,MID,5.0,2.32,2.02,0.0,2.0,5.0,0.018,0.041,0.103,0.18,0.083
250199,Dominguez,Nott'm Forest,MID,5.0,2.32,2.16,0.0,2.0,3.0,0.031,0.07,0.043,0.163,0.133
166989,Tielemans,Man Utd,MID,5.0,2.32,1.84,0.0,2.0,5.0,0.015,0.029,0.104,0.224,0.074
502500,Thiago,Brentford,FWD,5.0,2.31,2.25,0.0,2.0,5.0,0.009,0.118,0.026,0.275,0.216
513086,Schuster,Brentford,DEF,5.0,2.31,2.26,0.0,2.0,6.0,0.0,0.0,0.001,0.258,0.018
481655,Zubimendi,Arsenal,MID,5.0,2.31,1.66,0.0,2.0,3.0,0.012,0.032,0.042,0.413,0.053
215136,N.Williams,Nott'm Forest,DEF,5.0,2.3,2.66,0.0,1.0,6.0,0.017,0.043,0.082,0.169,0.05
485337,Guessand,Crystal Palace,MID,5.0,2.3,2.0,0.0,2.0,3.0,0.024,0.064,0.046,0.215,0.109
106611,Keane,Everton,DEF,5.0,2.3,2.73,0.0,1.0,6.0,0.018,0.058,0.018,0.187,0.051
549912,Talbi,Sunderland,MID,5.0,2.3,2.06,0.0,2.0,3.0,0.029,0.057,0.035,0.206,0.125
225796,James,Chelsea,DEF,5.0,2.3,2.57,0.0,1.0,6.0,0.019,0.018,0.077,0.203,0.047
606745,Heaven,Man Utd,DEF,5.0,2.3,2.43,0.0,1.0,6.0,0.008,0.018,0.011,0.235,0.022
221399,Harrison,Leeds,MID,5.0,2.3,1.99,0.0,2.0,3.0,0.024,0.056,0.052,0.181,0.11
494307,Alleyne,Man City,DEF,5.0,2.3,2.92,0.0,1.0,6.0,0.023,0.108,0.023,0.148,0.036
215379,Anderson,Man City,MID,5.0,2.29,1.98,0.0,2.0,4.0,0.018,0.056,0.069,0.156,0.087
550839,Odobert,Spurs,MID,5.0,2.29,2.05,0.0,2.0,3.0,0.025,0.059,0.04,0.227,0.117
232892,Bassey,Fulham,DEF,5.0,2.29,2.64,0.0,1.0,6.0,0.016,0.056,0.005,0.189,0.045
106760,Shaw,Man Utd,DEF,5.0,2.29,2.33,0.0,1.0,6.0,0.003,0.01,0.041,0.233,0.015
536661,Angulo,Sunderland,MID,5.0,2.29,2.25,0.0,2.0,3.0,0.037,0.08,0.013,0.197,0.159
499175,Nwaneri,Arsenal,MID,5.0,2.29,1.84,0.0,2.0,3.0,0.022,0.045,0.019,0.401,0.083
232653,J.Ramsey,Newcastle,MID,5.0,2.29,1.92,0.0,2.0,4.1,0.013,0.042,0.096,0.197,0.069
180974,Joelinton,Newcastle,MID,5.0,2.28,1.99,0.0,2.0,3.0,0.021,0.052,0.067,0.195,0.092
244723,Mitchell,Crystal Palace,DEF,5.0,2.28,2.46,0.0,1.0,6.0,0.013,0.019,0.035,0.215,0.032
209400,Kamada,Crystal Palace,MID,5.0,2.28,1.83,0.0,2.0,4.0,0.013,0.034,0.096,0.214,0.069
590014,Cardines,Crystal Palace,DEF,5.0,2.28,2.54,0.0,1.0,6.0,0.014,0.007,0.093,0.207,0.038
477424,Gvardiol,Man City,DEF,5.0,2.28,2.87,0.0,1.0,6.0,0.023,0.102,0.018,0.146,0.039
500151,Savona,Nott'm Forest,DEF,5.0,2.28,2.74,0.0,1.0,6.0,0.023,0.073,0.034,0.165,0.06
441264,Brobbey,Sunderland,FWD,5.0,2.27,2.23,0.0,2.0,5.0,0.006,0.112,0.016,0.195,0.226
614574,Tóth.A,Bournemouth,MID,5.0,2.27,1.96,0.0,2.0,5.0,0.018,0.033,0.152,0.06,0.072
463067,Georginio,Brighton,FWD,5.0,2.27,2.1,0.0,2.0,5.0,0.009,0.086,0.084,0.233,0.152
441164,Pedro Porro,Spurs,DEF,5.0,2.27,2.4,0.0,1.0,6.0,0.01,0.009,0.06,0.215,0.035
17761,Tarkowski,Everton,DEF,5.0,2.27,2.54,0.0,1.0,6.0,0.015,0.036,0.051,0.183,0.04
463034,Delap,Chelsea,FWD,5.0,2.27,2.19,0.0,2.0,5.0,0.006,0.123,0.011,0.204,0.212
174874,Andersen,Fulham,DEF,5.0,2.27,2.6,0.0,1.0,6.0,0.015,0.038,0.039,0.191,0.052
158499,Christie,Bournemouth,MID,5.0,2.26,2.19,0.0,2.0,5.0,0.025,0.077,0.055,0.061,0.125
135720,Danso,Spurs,DEF,5.0,2.26,2.43,0.0,1.0,6.0,0.008,0.017,0.007,0.228,0.027
460842,Kudus,Spurs,MID,5.0,2.26,1.89,0.0,2.0,3.0,0.019,0.047,0.057,0.23,0.098
232859,Spence,Spurs,DEF,5.0,2.26,2.38,0.0,1.0,6.0,0.007,0.01,0.033,0.226,0.025
223827,Ballard,Sunderland,DEF,5.0,2.25,2.59,0.0,1.0,6.0,0.013,0.041,0.018,0.199,0.044
660392,Uche,Crystal Palace,FWD,5.0,2.25,2.16,0.0,2.0,5.0,0.004,0.124,0.002,0.212,0.214
482609,Gusto,Chelsea,DEF,5.0,2.25,2.47,0.0,1.0,6.0,0.011,0.022,0.057,0.203,0.034
610799,Vuskovic,Brighton,DEF,5.0,2.25,2.21,0.0,2.0,6.0,0.0,0.001,0.001,0.242,0.01
200834,Mukiele,Sunderland,DEF,5.0,2.25,2.48,0.0,1.0,6.0,0.014,0.025,0.052,0.201,0.048
226182,Bogle,Leeds,DEF,5.0,2.25,2.64,0.0,1.0,6.0,0.017,0.043,0.078,0.177,0.051
513466,Röhl,Everton,MID,5.0,2.25,2.07,0.0,2.0,3.0,0.025,0.06,0.039,0.177,0.105
220627,Justin,Leeds,DEF,5.0,2.24,2.68,0.0,1.0,6.0,0.017,0.046,0.031,0.184,0.058
223434,Igor,Brighton,DEF,5.0,2.24,2.22,0.0,2.0,6.0,0.0,0.001,0.001,0.241,0.019
218364,Sosa,Crystal Palace,DEF,5.0,2.24,2.4,0.0,1.0,6.0,0.01,0.018,0.032,0.209,0.028
492859,Gnonto,Leeds,MID,5.0,2.23,1.76,0.0,2.0,4.0,0.013,0.029,0.096,0.18,0.061
577016,Acheampong,Chelsea,DEF,5.0,2.23,2.54,0.0,1.0,6.0,0.013,0.038,0.009,0.208,0.035
75115,Wilson,Brentford,FWD,5.0,2.23,2.19,0.0,2.0,5.0,0.007,0.106,0.025,0.261,0.208
487676,Hume,Sunderland,DEF,5.0,2.23,2.57,0.0,1.0,6.0,0.013,0.029,0.034,0.199,0.053
152551,Lerma,Crystal Palace,MID,5.0,2.23,1.93,0.0,2.0,3.0,0.022,0.052,0.049,0.206,0.094
220566,Rodrigo,Man City,MID,5.0,2.22,1.82,0.0,2.0,3.0,0.014,0.044,0.073,0.16,0.066
432714,McAtee,Nott'm Forest,MID,5.0,2.22,1.79,0.0,2.0,5.0,0.011,0.034,0.097,0.164,0.059
444180,Anthony,Brentford,MID,5.0,2.22,1.82,0.0,2.0,3.0,0.014,0.037,0.061,0.266,0.074
249231,Lewis-Potter,Brentford,MID,5.0,2.22,1.73,0.0,2.0,3.0,0.011,0.026,0.075,0.267,0.06
219168,Isak,Liverpool,FWD,5.0,2.21,2.14,0.0,2.0,2.0,0.009,0.118,0.003,0.184,0.182
221820,Martinez,Man Utd,DEF,5.0,2.21,2.33,0.0,1.0,6.0,0.004,0.008,0.024,0.224,0.018
477064,Lewis,Man City,DEF,5.0,2.21,2.55,0.0,1.0,6.0,0.017,0.025,0.147,0.152,0.026
616221,Souza,Spurs,DEF,5.0,2.21,2.32,0.0,1.0,6.0,0.005,0.006,0.007,0.229,0.022
487053,Udogie,Spurs,DEF,5.0,2.21,2.27,0.0,1.0,6.0,0.003,0.003,0.023,0.23,0.018
204580,Janelt,Brentford,MID,5.0,2.21,1.54,0.0,2.0,3.0,0.006,0.009,0.106,0.269,0.03
451490,Costinha,Brighton,DEF,5.0,2.2,2.2,0.0,1.0,6.0,0.001,0.001,0.002,0.236,0.012
248056,Tanaka,Leeds,MID,5.0,2.2,1.91,0.0,2.0,3.0,0.017,0.043,0.071,0.176,0.085
550090,Coppola,Brighton,DEF,5.0,2.2,2.22,0.0,1.0,6.0,0.001,0.001,0.003,0.237,0.008
503139,Scott,Bournemouth,MID,5.0,2.19,1.89,0.0,2.0,5.0,0.014,0.053,0.075,0.061,0.081
230001,Mazraoui,Man Utd,DEF,5.0,2.18,2.23,0.0,1.0,6.0,0.003,0.003,0.018,0.226,0.009
449428,Jacob,Hull City,DEF,5.0,2.18,2.51,0.0,1.0,6.0,0.013,0.04,0.032,0.177,0.032
661800,McCarthy,Hull City,DEF,5.0,2.18,2.55,0.0,1.0,6.0,0.017,0.048,0.029,0.171,0.03
105717,Masuaku,Sunderland,DEF,5.0,2.18,2.48,0.0,1.0,6.0,0.015,0.021,0.033,0.2,0.035
206915,C.Jones,Liverpool,MID,5.0,2.17,1.81,0.0,2.0,3.0,0.016,0.036,0.067,0.178,0.069
577285,George Hemmings,Aston Villa,MID,5.0,2.17,2.09,0.0,2.0,3.0,0.026,0.073,0.018,0.13,0.114
554197,Rigg,Sunderland,MID,5.0,2.17,1.82,0.0,2.0,3.0,0.015,0.041,0.056,0.193,0.078
501902,Hughes,Hull City,DEF,5.0,2.17,2.49,0.0,1.0,6.0,0.011,0.043,0.029,0.173,0.028
482442,P.M.Sarr,Spurs,MID,5.0,2.16,1.85,0.0,2.0,3.0,0.021,0.044,0.022,0.223,0.09
515621,Chadi Riad,Crystal Palace,DEF,5.0,2.16,2.4,0.0,1.0,6.0,0.007,0.026,0.009,0.207,0.022
454490,Svoboda,Brighton,DEF,5.0,2.16,2.18,0.0,1.0,6.0,0.001,0.001,0.001,0.233,0.009
441191,Livramento,Newcastle,DEF,5.0,2.16,2.23,0.0,1.0,6.0,0.004,0.003,0.055,0.199,0.013
201895,Alderete,Sunderland,DEF,5.0,2.15,2.39,0.0,1.0,6.0,0.007,0.025,0.015,0.2,0.032
204968,Yates,Nott'm Forest,MID,5.0,2.15,1.73,0.0,2.0,3.0,0.016,0.043,0.038,0.168,0.073
220362,Disasi,Chelsea,DEF,5.0,2.15,2.47,0.0,1.0,6.0,0.01,0.03,0.002,0.2,0.04
193278,Coyle,Hull City,DEF,5.0,2.15,2.49,0.0,1.0,6.0,0.013,0.037,0.027,0.178,0.035
640419,Byfield,Spurs,DEF,5.0,2.14,2.18,0.0,1.0,6.0,0.0,0.0,0.001,0.23,0.003
160817,McNair,Hull City,DEF,5.0,2.14,2.43,0.0,1.0,6.0,0.011,0.037,0.029,0.177,0.029
548308,Phillips,Spurs,DEF,5.0,2.14,2.19,0.0,1.0,6.0,0.0,0.0,0.0,0.233,0.005
169359,Targett,Hull City,DEF,5.0,2.14,2.42,0.0,1.0,6.0,0.009,0.04,0.028,0.173,0.028
551210,Hato,Chelsea,DEF,5.0,2.14,2.29,0.0,1.0,6.0,0.005,0.006,0.029,0.209,0.017
78916,Burn,Newcastle,DEF,5.0,2.14,2.35,0.0,1.0,6.0,0.008,0.025,0.015,0.194,0.022
154566,Solanke,Spurs,FWD,5.0,2.14,1.96,0.0,2.0,2.0,0.004,0.093,0.013,0.226,0.172
485047,Morato,Nott'm Forest,DEF,5.0,2.13,2.61,0.0,1.0,6.0,0.015,0.059,0.007,0.163,0.046
653481,Alysson,Aston Villa,MID,5.0,2.13,1.79,0.0,2.0,3.0,0.017,0.044,0.043,0.141,0.079
547701,Gray,Spurs,MID,5.0,2.13,1.7,0.0,2.0,3.0,0.015,0.035,0.03,0.229,0.07
207189,Berge,Fulham,MID,5.0,2.13,1.79,0.0,2.0,3.0,0.021,0.043,0.028,0.198,0.085
146426,Ajayi,Hull City,DEF,5.0,2.13,2.46,0.0,1.0,6.0,0.012,0.035,0.028,0.176,0.04
512462,O'Brien,Everton,DEF,5.0,2.13,2.4,0.0,1.0,6.0,0.011,0.029,0.025,0.18,0.029
108413,Hughes,Crystal Palace,MID,5.0,2.13,1.71,0.0,2.0,3.0,0.013,0.032,0.065,0.206,0.059
180736,Chalobah,Chelsea,DEF,5.0,2.13,2.28,0.0,1.0,6.0,0.004,0.013,0.018,0.209,0.013
547676,Fredricson,Man Utd,DEF,5.0,2.12,2.19,0.0,1.0,6.0,0.0,0.0,0.001,0.229,0.006
432422,Tonali,Spurs,MID,5.0,2.12,1.53,0.0,2.0,3.0,0.008,0.024,0.042,0.233,0.051
577974,Amass,Man Utd,DEF,5.0,2.12,2.18,0.0,1.0,6.0,0.0,0.001,0.001,0.23,0.005
462635,Gelhardt,Hull City,MID,5.0,2.12,1.79,0.0,2.0,3.0,0.022,0.042,0.024,0.173,0.087
232351,Giles,Hull City,DEF,5.0,2.12,2.38,0.0,1.0,6.0,0.007,0.035,0.034,0.171,0.021
108416,Egan,Hull City,DEF,5.0,2.12,2.49,0.0,1.0,6.0,0.015,0.037,0.032,0.169,0.041
599303,Neave,Newcastle,FWD,5.0,2.12,1.99,0.0,2.0,2.0,0.003,0.112,0.002,0.194,0.168
199598,Ampadu,Leeds,MID,5.0,2.12,1.74,0.0,2.0,3.0,0.016,0.039,0.038,0.181,0.072
437499,Lacroix,Chelsea,DEF,5.0,2.12,2.38,0.0,1.0,6.0,0.007,0.025,0.013,0.197,0.024
499716,Rowswell,Spurs,DEF,5.0,2.11,2.18,0.0,1.0,6.0,0.0,0.0,0.0,0.228,0.003
171270,Dowell,Hull City,MID,5.0,2.11,1.78,0.0,2.0,3.0,0.019,0.044,0.03,0.173,0.081
232787,Gallagher,Spurs,MID,5.0,2.11,1.66,0.0,2.0,3.0,0.013,0.037,0.015,0.229,0.072
210462,I.Sangaré,Nott'm Forest,MID,5.0,2.11,1.6,0.0,2.0,3.0,0.007,0.03,0.057,0.17,0.051
570526,Bergvall,Spurs,MID,5.0,2.11,1.68,0.0,2.0,3.0,0.013,0.041,0.017,0.227,0.069
224967,Mykolenko,Everton,DEF,5.0,2.11,2.25,0.0,1.0,6.0,0.006,0.004,0.068,0.179,0.025
490161,Kamara,Hull City,MID,5.0,2.11,1.78,0.0,2.0,3.0,0.017,0.042,0.026,0.173,0.083
469266,Gourna-Douath,Hull City,MID,5.0,2.11,1.75,0.0,2.0,3.0,0.017,0.037,0.033,0.172,0.073
101282,Crooks,Hull City,MID,5.0,2.1,1.76,0.0,2.0,3.0,0.018,0.041,0.025,0.173,0.083
167512,O'Nien,Sunderland,DEF,5.0,2.1,2.33,0.0,1.0,6.0,0.007,0.01,0.013,0.204,0.029
535818,Adingra,Sunderland,MID,5.0,2.1,1.67,0.0,2.0,3.0,0.016,0.026,0.054,0.201,0.067
460028,Colwill,Chelsea,DEF,5.0,2.1,2.2,0.0,1.0,6.0,0.002,0.0,0.024,0.21,0.014
470294,Gyabi,Hull City,MID,5.0,2.1,1.78,0.0,2.0,3.0,0.019,0.037,0.035,0.168,0.08
433590,Drameh,Hull City,DEF,5.0,2.1,2.36,0.0,1.0,6.0,0.007,0.032,0.031,0.174,0.019
213292,Akintola,Hull City,MID,5.0,2.1,1.67,0.0,2.0,3.0,0.014,0.035,0.033,0.169,0.068
247412,Strand Larsen,Crystal Palace,FWD,5.0,2.09,1.88,0.0,2.0,2.0,0.004,0.079,0.022,0.211,0.144
514356,Lavia,Chelsea,MID,5.0,2.09,1.48,0.0,2.0,3.0,0.008,0.018,0.061,0.209,0.037
549074,Watson,Brighton,MID,5.0,2.08,1.64,0.0,2.0,3.0,0.012,0.036,0.029,0.234,0.053
551226,Fernandes,Spurs,MID,5.0,2.08,1.47,0.0,2.0,3.0,0.011,0.022,0.033,0.228,0.043
448514,Aït-Nouri,Man City,DEF,5.0,2.08,2.48,0.0,1.0,6.0,0.013,0.036,0.075,0.15,0.029
552946,Hjertø-Dahl,Hull City,MID,5.0,2.08,1.67,0.0,2.0,3.0,0.015,0.034,0.028,0.17,0.072
465525,Matazo,Hull City,MID,5.0,2.08,1.69,0.0,2.0,3.0,0.015,0.039,0.023,0.173,0.074
444463,Fofana,Chelsea,DEF,5.0,2.08,2.29,0.0,1.0,6.0,0.004,0.011,0.012,0.206,0.015
243413,Slater,Hull City,MID,5.0,2.07,1.74,0.0,2.0,3.0,0.019,0.043,0.024,0.164,0.077
597462,Herrington,Hull City,DEF,5.0,2.07,2.5,0.0,1.0,6.0,0.013,0.035,0.033,0.165,0.029
171287,Gomez,Liverpool,DEF,5.0,2.07,2.42,0.0,1.0,6.0,0.013,0.015,0.053,0.182,0.022
242313,Mingueza,Crystal Palace,DEF,5.0,2.07,2.18,0.0,1.0,6.0,0.0,0.002,0.001,0.217,0.009
499169,Lewis-Skelly,Arsenal,MID,5.0,2.06,1.2,0.0,2.0,3.0,0.003,0.004,0.017,0.414,0.009
608227,Stroud,Hull City,MID,5.0,2.06,1.65,0.0,2.0,3.0,0.016,0.039,0.024,0.17,0.072
531442,Fatawu,Ipswich Town,MID,5.0,2.06,1.21,0.0,2.0,3.0,0.004,0.008,0.012,0.338,0.018
535301,Baleba,Brighton,MID,5.0,2.06,1.57,0.0,2.0,3.0,0.011,0.028,0.032,0.23,0.05
97032,Virgil,Liverpool,DEF,5.0,2.06,2.38,0.0,1.0,6.0,0.008,0.025,0.026,0.184,0.021
128295,Nørgaard,Everton,MID,5.0,2.06,1.8,0.0,2.0,3.0,0.017,0.04,0.035,0.178,0.074
480455,Branthwaite,Everton,DEF,5.0,2.06,2.3,0.0,1.0,6.0,0.006,0.024,0.006,0.182,0.019
243526,Gudmundsson,Leeds,DEF,5.0,2.06,2.4,0.0,1.0,6.0,0.011,0.019,0.066,0.171,0.038
243016,Mac Allister,Liverpool,MID,5.0,2.06,1.63,0.0,2.0,3.0,0.012,0.035,0.033,0.18,0.059
216094,Frimpong,Liverpool,DEF,5.0,2.05,2.28,0.0,1.0,6.0,0.006,0.009,0.067,0.18,0.017
232112,Ugarte,Man Utd,MID,5.0,2.05,1.65,0.0,2.0,3.0,0.018,0.033,0.009,0.223,0.065
606930,Mendy,Hull City,DEF,5.0,2.05,2.39,0.0,1.0,6.0,0.011,0.028,0.026,0.171,0.019
109646,Tosin,Chelsea,DEF,5.0,2.05,2.19,0.0,1.0,6.0,0.004,0.002,0.016,0.206,0.012
84450,Xhaka,Sunderland,MID,5.0,2.05,1.48,0.0,2.0,3.0,0.005,0.011,0.064,0.203,0.035
246301,J.Cuenca,Fulham,DEF,5.0,2.05,2.17,0.0,1.0,6.0,0.003,0.005,0.028,0.19,0.016
445028,Morita,Hull City,MID,5.0,2.04,1.63,0.0,2.0,3.0,0.014,0.034,0.028,0.167,0.062
232905,Millar,Hull City,MID,5.0,2.04,1.68,0.0,2.0,3.0,0.017,0.036,0.029,0.169,0.069
208481,Ömür,Hull City,MID,5.0,2.03,1.59,0.0,2.0,3.0,0.013,0.033,0.029,0.17,0.064
496661,Dibling,Everton,MID,5.0,2.03,1.62,0.0,2.0,3.0,0.013,0.034,0.025,0.179,0.061
575458,Jair Cunha,Nott'm Forest,DEF,5.0,2.03,2.35,0.0,1.0,6.0,0.009,0.029,0.012,0.173,0.03
470315,Netz,Nott'm Forest,DEF,5.0,2.03,2.23,0.0,1.0,6.0,0.006,0.002,0.085,0.168,0.019
516895,Mainoo,Man Utd,MID,5.0,2.03,1.41,0.0,2.0,3.0,0.006,0.013,0.046,0.227,0.033
540324,Belloumi,Hull City,MID,5.0,2.03,1.62,0.0,2.0,3.0,0.013,0.034,0.027,0.171,0.061
232457,Mehmeti,Ipswich Town,MID,5.0,2.03,1.26,0.0,2.0,3.0,0.004,0.01,0.012,0.331,0.018
474120,Enciso,Ipswich Town,MID,5.0,2.03,1.19,0.0,2.0,3.0,0.003,0.008,0.015,0.327,0.015
622758,Anselmino,Chelsea,DEF,5.0,2.03,2.12,0.0,1.0,6.0,0.0,0.0,0.0,0.209,0.006
56979,Henderson,Chelsea,MID,5.0,2.02,1.22,0.0,2.0,3.0,0.002,0.003,0.059,0.208,0.012
242880,B.Badiashile,Chelsea,DEF,5.0,2.02,2.16,0.0,1.0,6.0,0.001,0.0,0.008,0.206,0.006
442967,Maeda,Ipswich Town,MID,5.0,2.02,1.21,0.0,2.0,3.0,0.005,0.006,0.013,0.334,0.018
434399,Reinildo,Sunderland,DEF,5.0,2.02,2.17,0.0,1.0,6.0,0.003,0.003,0.017,0.193,0.017
553783,Zambrano,Hull City,MID,5.0,2.02,1.6,0.0,2.0,3.0,0.012,0.03,0.029,0.173,0.059
465694,N.Gonzalez,Man City,MID,5.0,2.02,1.62,0.0,2.0,3.0,0.011,0.035,0.027,0.151,0.058
434752,Bijol,Leeds,DEF,5.0,2.02,2.31,0.0,1.0,6.0,0.006,0.021,0.026,0.178,0.031
490094,Iroegbunam,Everton,MID,5.0,2.02,1.44,0.0,2.0,3.0,0.009,0.02,0.035,0.185,0.04
241117,Matusiwa,Ipswich Town,MID,5.0,2.01,1.18,0.0,2.0,3.0,0.004,0.007,0.011,0.334,0.013
501390,Núñez,Ipswich Town,MID,5.0,2.01,1.21,0.0,2.0,3.0,0.004,0.006,0.013,0.331,0.015
172453,Szmodics,Ipswich Town,MID,5.0,2.01,1.2,0.0,2.0,3.0,0.003,0.006,0.018,0.327,0.013
231899,Taylor,Ipswich Town,MID,5.0,2.01,1.24,0.0,2.0,3.0,0.004,0.006,0.015,0.329,0.018
223723,Tomiyasu,Crystal Palace,DEF,5.0,2.01,2.13,0.0,1.0,6.0,0.0,0.001,0.001,0.207,0.009
508395,Yarmoliuk,Brentford,MID,5.0,2.0,1.3,0.0,2.0,3.0,0.006,0.009,0.028,0.263,0.021
439509,Tzolis,Arsenal,MID,5.0,2.0,1.02,0.0,2.0,3.0,0.0,0.001,0.001,0.415,0.0
438098,Fábio Vieira,Arsenal,MID,5.0,2.0,1.02,0.0,2.0,3.0,0.0,0.001,0.001,0.411,0.001
449871,Onana,Aston Villa,MID,5.0,2.0,1.68,0.0,2.0,3.0,0.015,0.038,0.018,0.13,0.07
620109,Palestra,Chelsea,DEF,5.0,2.0,2.12,0.0,1.0,6.0,0.0,0.001,0.0,0.206,0.009
498444,Chavarria,Chelsea,DEF,5.0,2.0,2.14,0.0,1.0,6.0,0.0,0.001,0.001,0.209,0.005
486672,Caicedo,Chelsea,MID,5.0,1.99,1.37,0.0,2.0,3.0,0.006,0.015,0.04,0.203,0.027
463726,Dedić,Newcastle,DEF,5.0,1.99,2.09,0.0,1.0,6.0,0.0,0.0,0.001,0.2,0.004
570794,Khalaili,Crystal Palace,DEF,5.0,1.99,2.14,0.0,1.0,6.0,0.0,0.001,0.0,0.206,0.006
443261,Clarke,Ipswich Town,MID,5.0,1.99,1.26,0.0,2.0,3.0,0.004,0.011,0.011,0.326,0.018
461587,McAteer,Ipswich Town,MID,5.0,1.99,1.16,0.0,2.0,3.0,0.002,0.006,0.011,0.332,0.011
544877,Kerkez,Liverpool,DEF,5.0,1.99,2.25,0.0,1.0,6.0,0.005,0.018,0.013,0.18,0.011
229164,Ogbene,Ipswich Town,MID,5.0,1.99,1.17,0.0,2.0,3.0,0.003,0.004,0.015,0.325,0.011
