player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
235448,Balcombe,Brentford,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5775,1.5817,1.4417,1.7833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,6,1,Aston Villa,A,4,0.8908,1.7213,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
489639,Verbruggen,Brighton,GK,450,5,0,0,436.8,3420.0,0.0,0.0017,1.1977,0.0,0.1634,540.0,0.0,0.0017,1.1933,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0083,5.8126,0.0,0.7929,77.5296,0.0,0.06,49.06,0.0,6.0,616.0,15.9745,0.0,0.01,7.16,0.0,0.0,76.0,540.0,12.6667,45,a,0,5,5,6,1,Sunderland,A,3,0.874,1.0713,4.5195,1.0,0.995,0.9205,-0.12,-0.03,0.412,0.004,0.0,1.4852,-0.3257,0.0,1.0,1.0,0.995,False
49262,Steele,Brighton,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
231416,F.Kadıoğlu,Brighton,DEF,332,4,0,0,429.9,3130.0,0.0591,0.1065,1.1928,4.5995,0.2368,540.0,0.0767,0.1467,1.1933,3.6667,0.5,1.6378,1.2471,1.988,1.358,0.2821,0.5086,5.6977,21.9703,1.1312,71.7047,2.06,3.31,44.61,170.0,7.0,514.0,15.0115,0.46,0.88,7.16,22.0,3.0,82.0,540.0,13.6667,44,a,0,4,4,6,1,Sunderland,A,3,0.874,1.0713,3.8934,1.0,0.9421,0.0,-0.12,-0.03,0.1509,0.2579,0.295,1.5099,-0.2893,0.0113,1.0,1.0,0.9421,False
204120,Boscagli,Brighton,DEF,437,5,0,0,153.3,799.0,0.0031,0.0478,1.2861,8.6247,0.3736,270.0,0.0,0.0467,1.54,6.6667,0.0,1.6378,1.2471,1.988,1.358,0.0053,0.0815,2.1907,14.6907,0.6363,31.4397,0.05,0.47,10.87,78.0,4.0,171.0,18.4577,0.0,0.14,4.62,20.0,0.0,47.0,270.0,15.6667,45,a,0,5,5,6,1,Sunderland,A,3,0.874,1.0713,3.6757,1.0,0.9641,0.0,-0.12,-0.03,0.3042,0.1233,0.0918,1.4775,-0.3121,0.2406,1.0,1.0,0.9641,False
465730,De Cuyper,Brighton,DEF,423,5,0,0,165.9,1404.0,0.068,0.4409,1.3694,4.2505,0.7303,259.0,0.0382,0.6707,1.1293,4.5174,1.0425,1.6378,1.2471,1.988,1.358,0.1254,0.8128,2.5243,7.835,1.3461,45.3065,1.66,4.08,24.09,64.0,9.0,318.0,24.5786,0.11,1.93,3.25,13.0,3.0,90.0,259.0,31.2741,49,a,0,5,5,6,1,Sunderland,A,3,0.874,1.0713,4.9121,1.0,0.9512,0.0,-0.12,-0.03,0.4969,0.9336,0.3012,1.4998,-0.2975,0.0176,1.0,1.0,0.9512,False
83299,Dunk,Brighton,DEF,360,4,0,0,311.2,2837.0,0.0881,0.0203,1.24,6.827,0.3869,272.0,0.1754,0.0165,1.1879,4.6324,0.6618,1.6378,1.2471,1.988,1.358,0.3046,0.0701,4.2878,23.6063,1.3378,54.8901,1.83,0.56,41.9,231.0,5.0,443.0,15.8744,0.53,0.05,3.59,14.0,2.0,54.0,272.0,17.8676,45,d,0,4,4,6,1,Sunderland,A,3,0.874,1.0713,3.8648,1.0,0.9732,0.0,-0.12,-0.03,0.1856,0.0616,0.4904,1.4527,-0.3257,0.113,1.0,1.0,0.9732,False
550090,Coppola,Brighton,DEF,0,0,0,0,12.9,193.0,0.0,0.0049,2.213,7.5084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0007,0.3172,1.0762,0.0,1.9266,0.0,0.01,4.52,18.0,0.0,32.0,13.4414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
223434,Igor,Brighton,DEF,0,0,0,0,4.5,103.0,0.0,0.0,4.068,11.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.2034,0.5709,0.0,0.3708,0.0,0.0,4.66,13.0,0.0,10.0,7.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
451490,Costinha,Brighton,DEF,68,0,1,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,6,1,Sunderland,A,3,0.874,1.0713,2.077,0.5975,0.4896,0.0,-0.0717,-0.0179,0.0345,0.0523,0.1046,0.852,-0.1409,0.0221,0.5625,0.5975,0.4896,False
454490,Svoboda,Brighton,DEF,4,0,1,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,6,1,Sunderland,A,3,0.874,1.0713,2.1068,0.5975,0.4896,0.0,-0.0717,-0.0179,0.036,0.0618,0.1235,0.852,-0.1409,0.052,0.5625,0.5975,0.4896,False
451340,Mitoma,Brighton,MID,0,0,0,0,217.0,1714.0,0.2489,0.1549,1.2496,6.4255,0.08,282.0,0.2457,0.0862,1.5287,7.0213,0.0,1.6378,1.2471,1.988,1.358,0.6001,0.3735,3.013,15.4925,0.1928,33.5886,4.04,2.74,23.76,107.0,2.0,247.0,13.9308,0.77,0.27,4.79,22.0,0.0,55.0,282.0,17.5532,59,i,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
592031,Minteh,Brighton,MID,0,0,0,0,293.7,2389.0,0.1149,0.2217,1.1598,6.7898,0.2994,481.0,0.1048,0.1796,1.0834,6.1746,0.1871,1.6378,1.2471,1.988,1.358,0.375,0.7235,3.7849,22.1573,0.9769,56.4999,3.81,5.0600000000000005,34.09,185.0,9.0,466.0,17.3136,0.56,0.96,5.79,33.0,1.0,83.0,481.0,15.5301,58,i,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
532529,Hinshelwood,Brighton,MID,63,1,0,0,321.4,1736.0,0.3269,0.1498,1.1826,4.6124,0.0394,492.0,0.4152,0.0841,1.0537,2.9268,0.0,1.6378,1.2471,1.988,1.358,1.1673,0.5351,4.2231,16.4715,0.1406,57.0175,4.94,2.34,27.83,114.0,2.0,317.0,15.9663,2.27,0.46,5.76,16.0,0.0,99.0,492.0,18.1098,59,i,0,1,1,6,1,Sunderland,A,3,0.874,1.0713,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
60307,Groß,Brighton,MID,450,5,0,0,359.2,1636.0,0.0795,0.2205,1.114,7.6174,0.5584,540.0,0.1017,0.2267,1.1933,6.5,1.0,1.6378,1.2471,1.988,1.358,0.3173,0.8799,4.4462,30.402,2.2288,86.4647,1.39,3.95,20.36,145.0,10.0,389.0,21.6643,0.61,1.36,7.16,39.0,6.0,139.0,540.0,23.1667,58,a,0,5,5,6,1,Sunderland,A,3,0.874,1.0713,3.5461,1.0,0.9513,0.0,-0.12,-0.03,0.2516,0.5442,0.423,0.355,0.0,0.1118,1.0,1.0,0.9513,False
463067,Georginio,Brighton,FWD,104,1,0,0,159.1,1776.0,0.2172,0.2042,1.0208,7.5754,0.0501,162.0,0.3444,0.3889,1.0333,6.1111,0.0,1.6378,1.2471,1.988,1.358,0.3839,0.361,1.8045,13.3917,0.0886,31.4388,2.9,2.9,21.59,131.0,2.0,290.0,17.7844,0.62,0.7,1.86,11.0,0.0,55.0,162.0,30.5556,53,a,0,1,1,6,1,Sunderland,A,3,0.874,1.0713,3.0862,0.8969,0.7813,0.0,-0.1076,-0.0269,0.0996,0.4647,0.7435,0.0,0.0,0.0667,0.8125,0.8969,0.7813,False
219249,O'Riley,Brighton,MID,10,0,1,0,8.8,202.0,0.2178,0.044,1.1935,4.4509,0.3487,16.0,0.0,0.0,0.675,5.625,0.0,1.6378,1.2471,1.988,1.358,0.0213,0.0043,0.1167,0.4352,0.0341,3.2334,1.21,0.18,2.53,10.0,2.0,48.0,33.0689,0.0,0.0,0.12,1.0,0.0,6.0,16.0,33.75,54,a,1,0,1,6,1,Sunderland,A,3,0.874,1.0713,2.1522,0.7594,0.4306,0.0,-0.0911,-0.0228,0.1793,0.1496,0.389,0.1873,0.0,0.001,0.5625,0.7594,0.4306,False
514254,Gomez,Brighton,MID,433,5,0,0,237.6,2117.0,0.3028,0.0727,1.1964,11.1139,0.3553,102.0,0.8206,0.0176,1.4824,11.4706,0.0,1.6378,1.2471,1.988,1.358,0.7994,0.1919,3.1586,29.3407,0.9379,36.2312,6.24,1.72,29.35,238.0,9.0,361.0,13.7239,0.93,0.02,1.68,13.0,0.0,2.0,102.0,1.7647,50,a,0,5,5,6,1,Sunderland,A,3,0.874,1.0713,3.9711,1.0,0.9288,0.0,-0.12,-0.03,0.1608,0.205,1.2967,0.3587,0.0,0.4556,1.0,1.0,0.9288,False
536916,Buonanotte,Brighton,MID,0,0,0,0,9.0,81.0,0.13,0.788,4.492,7.16,0.0,12.0,0.15,1.35,4.875,7.5,0.0,1.6378,1.2471,1.988,1.358,0.013,0.0788,0.4492,0.716,0.0,1.8952,0.06,0.2799999999999999,2.51,6.0,0.0,9.0,18.952,0.02,0.18,0.65,1.0,0.0,4.0,12.0,30.0,50,u,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
509416,Ayari,Brighton,MID,333,4,0,0,150.8,1921.0,0.1109,0.0491,1.1983,10.5749,0.3415,111.0,0.073,0.0081,1.0135,4.8649,0.0,1.6378,1.2471,1.988,1.358,0.1858,0.0822,2.0079,17.7189,0.5722,35.5166,2.7,1.15,26.85,225.0,7.0,406.0,21.1969,0.09,0.01,1.25,6.0,0.0,17.0,111.0,13.7838,54,a,0,4,4,6,1,Sunderland,A,3,0.874,1.0713,3.1573,1.0,0.8974,0.0,-0.12,-0.03,0.2618,0.1532,0.4652,0.3587,0.0,0.2792,1.0,1.0,0.8974,False
467779,Wieffer,Brighton,DEF,156,2,0,0,228.7,1901.0,0.0889,0.0575,1.1002,10.6537,0.3451,242.0,0.0,0.026,1.1901,5.2066,0.0,1.6378,1.2471,1.988,1.358,0.226,0.1461,2.7957,27.0723,0.8769,45.8804,1.92,1.86,23.95,269.0,6.0,398.0,18.0553,0.0,0.07,3.2,14.0,0.0,24.0,242.0,8.9256,49,i,0,2,2,6,1,Sunderland,A,3,0.874,1.0713,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
597320,Howell,Brighton,MID,0,0,0,0,13.4,92.0,0.0,0.0282,0.9846,7.6292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0042,0.1466,1.1359,0.0,1.6494,0.0,0.03,1.04,7.0,0.0,11.0,11.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
549074,Watson,Brighton,MID,0,0,0,0,2.8,57.0,0.045,0.0579,3.4521,9.4821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0014,0.0018,0.1074,0.295,0.0,0.7243,0.04,0.03,1.7200000000000002,5.0,0.0,15.0,23.2811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
556637,Oriola,Brighton,MID,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.1115,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
700308,Yohanna,Brighton,MID,12,0,1,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,49,i,1,0,1,6,1,Sunderland,A,3,0.874,1.0713,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
608181,Tzimas,Brighton,FWD,0,0,0,0,4.9,132.0,0.2535,0.0716,1.5961,10.3408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0138,0.0039,0.0869,0.563,0.0,2.1686,0.44,0.11,2.59,15.0,0.0,55.0,39.8314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,i,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
647850,Kostoulas,Brighton,FWD,353,4,0,0,50.3,351.0,0.5219,0.2401,1.5916,7.9447,0.5642,59.0,0.6407,0.4729,2.1661,4.5763,0.0,1.6378,1.2471,1.988,1.358,0.2917,0.1342,0.8895,4.4402,0.3153,16.3579,2.12,0.54,6.04,41.0,3.0,140.0,29.2686,0.42,0.31,1.4200000000000002,3.0,0.0,23.0,59.0,35.0847,56,a,0,4,4,6,1,Sunderland,A,3,0.874,1.0713,4.4876,1.0,0.9407,0.0,-0.12,-0.03,0.4527,0.5116,1.4979,0.0,0.0,0.0125,1.0,1.0,0.9407,False
487117,Ferguson,Brighton,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
222694,Struijk,Brighton,DEF,98,1,0,0,364.7,2935.0,0.0777,0.0252,1.3197,8.7819,0.0975,415.0,0.0564,0.0087,1.3164,8.241,0.2169,1.6378,1.2471,1.988,1.358,0.315,0.102,5.3478,35.5863,0.3951,52.8754,3.06,0.76,42.92,297.0,4.0,412.0,13.0485,0.26,0.04,6.069999999999999,38.0,1.0,53.0,415.0,11.494,49,d,0,1,1,6,1,Sunderland,A,3,0.874,1.0713,3.3671,0.908,0.8808,0.0,-0.109,-0.0272,0.1097,0.0624,0.344,1.3148,-0.2933,0.3127,0.9,0.908,0.8808,False
610799,Vuskovic,Brighton,DEF,437,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,5,5,6,1,Sunderland,A,3,0.874,1.0713,3.506,1.0,0.9641,0.0,-0.12,-0.03,0.1797,0.0566,0.1132,1.4775,-0.3121,0.0021,1.0,1.0,0.9641,False
538007,David,Brighton,FWD,23,0,1,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,59,a,1,0,1,6,1,Sunderland,A,3,0.874,1.0713,2.1487,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0603,0.1891,0.5884,0.0,0.0,0.0,0.5625,0.7594,0.4306,False
612855,Osman,Brighton,MID,40,0,1,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,6,1,Sunderland,A,3,0.874,1.0713,1.9778,0.7594,0.4306,0.0,-0.0911,-0.0228,0.061,0.1809,0.3015,0.1873,0.0,0.0003,0.5625,0.7594,0.4306,False
611695,Yalcouyé,Brighton,MID,236,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,3,3,6,1,Sunderland,A,3,0.874,1.0713,2.6101,0.9313,0.7306,0.0,-0.1118,-0.0279,0.1239,0.1826,0.3043,0.306,0.0,0.0,0.875,0.9313,0.7306,False
512123,Hadjam,Brighton,DEF,0,0,0,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
519324,Cozier-Duberry,Brighton,MID,0,0,0,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
592984,Andrés,Brighton,MID,109,1,0,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,55,a,0,1,1,6,1,Sunderland,A,3,0.874,1.0713,2.8124,0.8969,0.7813,0.0,-0.1076,-0.0269,0.1269,0.2547,0.4245,0.2916,0.0,0.0008,0.8125,0.8969,0.7813,False
471551,Azeez,Brighton,MID,0,0,0,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,55,i,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
661016,Ibrahim,Brighton,MID,0,0,0,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,6,1,Sunderland,A,3,0.874,1.0713,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
98980,Martinez,Chelsea,GK,360,4,0,0,360.6,2835.0,0.0,0.003,1.4141,0.0,0.345,450.0,0.0,0.004,1.424,0.0,0.2,1.6447,1.4876,1.216,1.662,0.0,0.0119,5.6659,0.0,1.3825,64.4957,0.0,0.08,42.92,0.0,11.0,530.0,16.0971,0.0,0.02,7.12,0.0,1.0,77.0,450.0,15.4,50,a,0,4,4,6,1,Bournemouth,H,3,1.1333,1.7395,3.5021,1.0,0.995,1.0622,-0.12,-0.03,0.2989,0.0094,0.0,0.864,-0.6358,0.0,1.0,1.0,0.995,False
244850,Rogers,Chelsea,MID,437,5,0,0,393.5,3280.0,0.1993,0.1297,1.4166,6.6323,0.5266,450.0,0.174,0.162,1.424,6.2,0.8,1.6447,1.4876,1.216,1.662,0.8716,0.5671,6.1937,28.9979,2.3024,77.118,6.84,4.32,51.55,230.0,17.0,605.0,17.6382,0.87,0.81,7.12,31.0,4.0,99.0,450.0,19.8,77,a,0,5,5,6,1,Bournemouth,H,3,1.1333,1.7395,3.5324,1.0,0.932,0.0,-0.12,-0.03,0.172,0.4523,1.0448,0.2104,0.0,0.128,1.0,1.0,0.932,False
56979,Henderson,Chelsea,MID,90,1,0,0,178.0,1911.0,0.0093,0.0901,1.5002,8.5591,0.112,97.0,0.0,0.0557,2.0505,4.6392,0.0,1.6447,1.4876,1.216,1.662,0.0183,0.1781,2.9671,16.928,0.2216,29.0177,0.33,2.31,28.16,183.0,5.0,343.0,14.6719,0.0,0.06,2.21,5.0,0.0,11.0,97.0,10.2062,49,a,0,1,1,6,1,Bournemouth,H,3,1.1333,1.7395,2.286,0.945,0.8544,0.0,-0.1134,-0.0284,0.1047,0.3034,0.1637,0.1855,0.0,0.292,0.9,0.945,0.8544,False
50175,Welbeck,Chelsea,FWD,85,1,0,0,300.6,2249.0,0.4315,0.0525,1.2249,4.7712,0.6701,358.0,0.2564,0.0226,1.3098,4.5251,0.2514,1.6447,1.4876,1.216,1.662,1.4413,0.1752,4.0912,15.9358,2.238,67.1116,12.36,1.4,31.68,112.0,18.0,511.0,20.0933,1.02,0.09,5.21,18.0,1.0,72.0,358.0,18.1006,59,a,0,1,1,6,1,Bournemouth,H,3,1.1333,1.7395,3.478,0.945,0.8205,0.0,-0.1134,-0.0284,0.19,0.1853,1.5442,0.0,0.0,0.0129,0.9,0.945,0.8205,False
215059,Sánchez,Chelsea,GK,90,1,0,0,369.8,3040.0,0.0,0.0009,1.5609,0.0,0.1227,426.0,0.0,0.0,1.6986,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0035,6.4135,0.0,0.5043,51.9379,0.0,0.04,48.64,0.0,7.0,509.0,12.6404,0.0,0.0,8.04,0.0,0.0,40.0,426.0,8.4507,49,u,0,1,1,6,1,Bournemouth,H,3,1.1333,1.7395,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
508479,Jörgensen,Chelsea,GK,0,0,0,0,66.9,378.0,0.0,0.0,0.6444,0.0,0.0,114.0,0.0,0.0,0.4421,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.479,0.0,0.0,9.7969,0.0,0.0,4.12,0.0,0.0,50.0,13.1797,0.0,0.0,0.56,0.0,0.0,15.0,114.0,11.8421,50,u,0,0,0,6,1,Bournemouth,H,3,1.1333,1.7395,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
225796,James,Chelsea,DEF,292,3,0,0,174.8,1957.0,0.0422,0.1494,1.1257,5.515,0.4163,65.0,0.0277,0.0692,0.7062,5.5385,0.0,1.6447,1.4876,1.216,1.662,0.0819,0.2901,2.1863,10.7113,0.8085,40.7003,1.04,3.2,28.75,128.0,11.0,493.0,20.9555,0.02,0.05,0.51,4.0,0.0,14.0,65.0,19.3846,54,d,0,3,3,6,1,Bournemouth,H,3,1.1333,1.7395,2.7449,0.908,0.88,0.0,-0.109,-0.0272,0.1662,0.4098,0.2688,0.7641,-0.5727,0.1162,0.9,0.908,0.88,False
180736,Chalobah,Chelsea,DEF,0,0,0,0,279.9,2780.0,0.0381,0.0262,1.4192,8.0304,0.1039,230.0,0.0548,0.0078,1.8313,6.2609,0.0,1.6447,1.4876,1.216,1.662,0.1185,0.0814,4.4137,24.9744,0.3232,40.0221,1.44,1.03,40.83,265.0,7.0,516.0,12.8688,0.14,0.02,4.68,16.0,0.0,23.0,230.0,9.0,55,u,0,0,0,6,1,Bournemouth,H,3,1.1333,1.7395,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
482609,Gusto,Chelsea,DEF,272,3,0,0,311.1,2255.0,0.0359,0.1749,1.46,4.8899,0.106,434.0,0.0207,0.224,1.4122,4.7696,0.0,1.6447,1.4876,1.216,1.662,0.1242,0.6047,5.0467,16.9026,0.3664,40.1064,1.56,2.97,37.13,126.0,7.0,406.0,11.6026,0.1,1.08,6.8100000000000005,23.0,0.0,40.0,434.0,8.2949,49,a,0,3,3,6,1,Bournemouth,H,3,1.1333,1.7395,2.6709,0.908,0.8767,0.0,-0.109,-0.0272,0.0522,0.5034,0.2214,0.7613,-0.5727,0.0665,0.9,0.908,0.8767,False
444463,Fofana,Chelsea,DEF,312,4,0,0,272.3,1718.0,0.0376,0.0255,1.3898,10.0355,0.0603,356.0,0.0303,0.0051,1.3146,8.0899,0.0,1.6447,1.4876,1.216,1.662,0.1139,0.0773,4.205,30.363,0.1823,31.8811,0.72,0.6,25.81,206.0,3.0,288.0,10.5373,0.12,0.02,5.2,32.0,0.0,33.0,356.0,8.3427,50,a,0,4,4,6,1,Bournemouth,H,3,1.1333,1.7395,2.6079,1.0,0.8986,0.0,-0.12,-0.03,0.0802,0.0812,0.23,0.9366,-0.5255,0.3893,1.0,1.0,0.8986,False
242880,B.Badiashile,Chelsea,DEF,0,0,0,0,36.8,470.0,0.0,0.011,1.3241,10.2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0045,0.5414,4.1753,0.0,4.174,0.0,0.06,7.41,48.0,0.0,48.0,10.2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,6,1,Bournemouth,H,3,1.1333,1.7395,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
