player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
465730,De Cuyper,Brighton,DEF,167,2,0,0,255.8,1404.0,0.0681,0.4411,1.3697,4.2514,0.7304,259.0,0.0382,0.6707,1.1293,4.5174,1.0425,1.6378,1.2471,1.988,1.358,0.1935,1.2536,3.893,12.0833,2.076,69.8721,1.66,4.08,24.09,64.0,9.0,318.0,24.5836,0.11,1.93,3.25,13.0,3.0,90.0,259.0,31.2741,47,a,0,2,2,1,1,Aston Villa,H,3,1.039,1.1552,3.9613,0.862,0.8319,0.0,-0.1034,-0.0259,0.3724,0.9531,0.3272,1.1569,-0.3089,0.042,0.85,0.862,0.8319,False
83299,Dunk,Brighton,DEF,180,2,0,0,479.9,2837.0,0.0881,0.0203,1.2401,6.8275,0.3869,272.0,0.1754,0.0165,1.1879,4.6324,0.6618,1.6378,1.2471,1.988,1.358,0.4698,0.1081,6.6126,36.4059,2.0631,84.6521,1.83,0.56,41.9,231.0,5.0,443.0,15.8756,0.53,0.05,3.59,14.0,2.0,54.0,272.0,17.8676,45,a,0,2,2,1,1,Aston Villa,H,3,1.039,1.1552,3.2288,0.908,0.8808,0.0,-0.109,-0.0272,0.186,0.0714,0.5249,1.2249,-0.327,0.1438,0.9,0.908,0.8808,False
550090,Coppola,Brighton,DEF,0,0,0,0,20.0,193.0,0.0,0.005,2.2014,7.4691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0011,0.4892,1.6598,0.0,2.9712,0.0,0.01,4.52,18.0,0.0,32.0,13.3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
223434,Igor,Brighton,DEF,0,0,0,0,6.9,103.0,0.0,0.0,4.0917,11.4835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.3137,0.8804,0.0,0.5718,0.0,0.0,4.66,13.0,0.0,10.0,7.4583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
451490,Costinha,Brighton,DEF,36,0,1,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,1,1,Aston Villa,H,3,1.039,1.1552,1.7956,0.5975,0.4896,0.0,-0.0717,-0.0179,0.05,0.0693,0.1386,0.802,-0.1577,0.0483,0.5625,0.5975,0.4896,False
454490,Svoboda,Brighton,DEF,0,0,0,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
451340,Mitoma,Brighton,MID,0,0,0,0,334.6,1714.0,0.2489,0.155,1.2498,6.4266,0.08,282.0,0.2457,0.0862,1.5287,7.0213,0.0,1.6378,1.2471,1.988,1.358,0.9254,0.5761,4.6466,23.8927,0.2973,51.8006,4.04,2.74,23.76,107.0,2.0,247.0,13.9332,0.77,0.27,4.79,22.0,0.0,55.0,282.0,17.5532,60,i,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
592031,Minteh,Brighton,MID,0,0,0,0,452.9,2389.0,0.1149,0.2218,1.1599,6.7905,0.2994,481.0,0.1048,0.1796,1.0834,6.1746,0.1871,1.6378,1.2471,1.988,1.358,0.5783,1.1159,5.8371,34.1713,1.5065,87.1348,3.81,5.0600000000000005,34.09,185.0,9.0,466.0,17.3154,0.56,0.96,5.79,33.0,1.0,83.0,481.0,15.5301,59,i,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
532529,Hinshelwood,Brighton,MID,63,1,0,0,495.6,1736.0,0.3269,0.1499,1.1827,4.613,0.0394,492.0,0.4152,0.0841,1.0537,2.9268,0.0,1.6378,1.2471,1.988,1.358,1.8003,0.8253,6.5129,25.4025,0.2168,87.933,4.94,2.34,27.83,114.0,2.0,317.0,15.9685,2.27,0.46,5.76,16.0,0.0,99.0,492.0,18.1098,60,d,0,1,1,1,1,Aston Villa,H,3,1.039,1.1552,3.5918,0.8969,0.7813,0.0,-0.1076,-0.0269,0.122,0.373,1.3015,0.2716,0.0,0.01,0.8125,0.8969,0.7813,False
60307,Groß,Brighton,MID,180,2,0,0,554.0,1636.0,0.0795,0.2205,1.114,7.6169,0.5584,540.0,0.1017,0.2267,1.1933,6.5,1.0,1.6378,1.2471,1.988,1.358,0.4894,1.357,6.857,46.8862,3.4373,133.3467,1.39,3.95,20.36,145.0,10.0,389.0,21.6628,0.61,1.36,7.16,39.0,6.0,139.0,540.0,23.1667,55,a,0,2,2,1,1,Aston Villa,H,3,1.039,1.1552,3.1522,0.9175,0.8173,0.0,-0.1101,-0.0275,0.2679,0.5595,0.4635,0.2842,0.0,0.1118,0.85,0.9175,0.8173,False
463067,Georginio,Brighton,FWD,90,1,0,0,245.4,1776.0,0.2172,0.2042,1.0206,7.5744,0.0501,162.0,0.3444,0.3889,1.0333,6.1111,0.0,1.6378,1.2471,1.988,1.358,0.5921,0.5567,2.7829,20.6528,0.1366,48.4852,2.9,2.9,21.59,131.0,2.0,290.0,17.7819,0.62,0.7,1.86,11.0,0.0,55.0,162.0,30.5556,55,d,0,1,1,1,1,Aston Villa,H,3,1.039,1.1552,3.0123,0.8969,0.7813,0.0,-0.1076,-0.0269,0.1764,0.5415,0.9087,0.0,0.0,0.0818,0.8125,0.8969,0.7813,False
219249,O'Riley,Brighton,MID,0,0,0,0,13.6,202.0,0.2171,0.0437,1.1918,4.4418,0.3481,16.0,0.0,0.0,0.675,5.625,0.0,1.6378,1.2471,1.988,1.358,0.0328,0.0066,0.1801,0.6712,0.0526,4.9866,1.21,0.18,2.53,10.0,2.0,48.0,32.9996,0.0,0.0,0.12,1.0,0.0,6.0,16.0,33.75,55,a,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.5348,0.4531,0.0053,0.0,-0.0544,-0.0136,0.0343,0.0381,0.0895,0.0026,0.0,0.0,0.0056,0.4531,0.0053,False
514254,Gomez,Brighton,MID,175,2,0,0,366.4,2117.0,0.3028,0.0727,1.1966,11.1148,0.3553,102.0,0.8206,0.0176,1.4824,11.4706,0.0,1.6378,1.2471,1.988,1.358,1.2329,0.296,4.8713,45.2495,1.4464,55.8762,6.24,1.72,29.35,238.0,9.0,361.0,13.725,0.93,0.02,1.68,13.0,0.0,2.0,102.0,1.7647,50,a,0,2,2,1,1,Aston Villa,H,3,1.039,1.1552,2.5454,0.945,0.4952,0.0,-0.1134,-0.0284,0.0814,0.1384,0.8073,0.2399,0.0,0.0589,0.9,0.945,0.4952,False
536916,Buonanotte,Brighton,MID,0,0,0,0,13.9,81.0,0.1295,0.7873,4.4858,7.1495,0.0,12.0,0.15,1.35,4.875,7.5,0.0,1.6378,1.2471,1.988,1.358,0.02,0.1216,0.6928,1.1042,0.0,2.9228,0.06,0.2799999999999999,2.51,6.0,0.0,9.0,18.9246,0.02,0.18,0.65,1.0,0.0,4.0,12.0,30.0,50,u,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
509416,Ayari,Brighton,MID,63,1,0,0,232.6,1921.0,0.1109,0.0491,1.1982,10.5734,0.3414,111.0,0.073,0.0081,1.0135,4.8649,0.0,1.6378,1.2471,1.988,1.358,0.2865,0.1268,3.0966,27.3263,0.8824,54.774,2.7,1.15,26.85,225.0,7.0,406.0,21.1937,0.09,0.01,1.25,6.0,0.0,17.0,111.0,13.7838,55,d,0,1,1,1,1,Aston Villa,H,3,1.039,1.1552,3.0865,0.945,0.8652,0.0,-0.1134,-0.0284,0.3706,0.1996,0.567,0.3008,0.0,0.3886,0.9,0.945,0.8652,False
467779,Wieffer,Brighton,DEF,156,2,0,0,352.7,1901.0,0.089,0.0575,1.1002,10.6539,0.3451,242.0,0.0,0.026,1.1901,5.2066,0.0,1.6378,1.2471,1.988,1.358,0.3486,0.2254,4.3116,41.7513,1.3523,70.7572,1.92,1.86,23.95,269.0,6.0,398.0,18.0554,0.0,0.07,3.2,14.0,0.0,24.0,242.0,8.9256,50,a,0,2,2,1,1,Aston Villa,H,3,1.039,1.1552,3.3406,0.908,0.8808,0.0,-0.109,-0.0272,0.3302,0.1517,0.4121,1.2249,-0.327,0.5019,0.9,0.908,0.8808,False
597320,Howell,Brighton,MID,0,0,0,0,20.6,92.0,0.0,0.0284,0.9878,7.6535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0065,0.2261,1.7518,0.0,2.5437,0.0,0.03,1.04,7.0,0.0,11.0,11.1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
549074,Watson,Brighton,MID,0,0,0,0,4.4,57.0,0.043,0.0573,3.3873,9.3068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0021,0.0028,0.1656,0.455,0.0,1.1171,0.04,0.03,1.7200000000000002,5.0,0.0,15.0,22.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
556637,Oriola,Brighton,MID,0,0,0,0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.1719,0.0,0.0,0.0,0.0,0.0,3.0,154.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
700308,Yohanna,Brighton,MID,12,0,1,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,1,1,Aston Villa,H,3,1.039,1.1552,1.9509,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0945,0.234,0.39,0.1763,0.0,0.0008,0.5625,0.7594,0.4306,False
608181,Tzimas,Brighton,FWD,0,0,0,0,7.5,132.0,0.2556,0.0732,1.608,10.4196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0213,0.0061,0.134,0.8683,0.0,3.3444,0.44,0.11,2.59,15.0,0.0,55.0,40.1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,i,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
647850,Kostoulas,Brighton,FWD,105,1,0,0,77.6,351.0,0.5217,0.24,1.5909,7.942,0.564,59.0,0.6407,0.4729,2.1661,4.5763,0.0,1.6378,1.2471,1.988,1.358,0.4498,0.2069,1.3717,6.8478,0.4863,25.2273,2.12,0.54,6.04,41.0,3.0,140.0,29.2585,0.42,0.31,1.4200000000000002,3.0,0.0,23.0,59.0,35.0847,55,a,0,1,1,1,1,Aston Villa,H,3,1.039,1.1552,2.5545,0.8969,0.4473,0.0,-0.1076,-0.0269,0.2104,0.3269,0.9656,0.0,0.0,0.0004,0.8125,0.8969,0.4473,False
487117,Ferguson,Brighton,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
222694,Struijk,Brighton,DEF,0,0,0,0,562.5,2935.0,0.0777,0.0252,1.3196,8.781,0.0975,415.0,0.0564,0.0087,1.3164,8.241,0.2169,1.6378,1.2471,1.988,1.358,0.4859,0.1573,8.2474,54.8815,0.6093,81.545,3.06,0.76,42.92,297.0,4.0,412.0,13.0472,0.26,0.04,6.069999999999999,38.0,1.0,53.0,415.0,11.494,50,a,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.4464,0.214,0.127,0.0,-0.0257,-0.0064,0.0049,0.0115,0.0597,0.208,-0.0427,0.0236,0.1456,0.214,0.127,False
610799,Vuskovic,Brighton,DEF,180,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,2,2,1,1,Aston Villa,H,3,1.039,1.1552,2.1584,0.862,0.4676,0.0,-0.1034,-0.0259,0.1163,0.049,0.098,0.906,-0.1072,0.0032,0.85,0.862,0.4676,False
538007,David,Brighton,FWD,10,0,1,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,60,a,1,0,1,1,1,Aston Villa,H,3,1.039,1.1552,1.9856,0.7594,0.4306,0.0,-0.0911,-0.0228,0.1017,0.2349,0.7309,0.0,0.0,0.0,0.5625,0.7594,0.4306,False
612855,Osman,Brighton,MID,28,0,1,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,1,1,Aston Villa,H,3,1.039,1.1552,1.931,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0935,0.2269,0.3782,0.1763,0.0,0.0007,0.5625,0.7594,0.4306,False
611695,Yalcouyé,Brighton,MID,77,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,1,1,1,1,Aston Villa,H,3,1.039,1.1552,2.0015,0.8969,0.4473,0.0,-0.1076,-0.0269,0.136,0.1722,0.287,0.2167,0.0,0.0001,0.8125,0.8969,0.4473,False
512123,Hadjam,Brighton,DEF,0,0,0,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
519324,Cozier-Duberry,Brighton,MID,0,0,0,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
592984,Andrés,Brighton,MID,0,0,0,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,55,a,0,0,0,1,1,Aston Villa,H,3,1.039,1.1552,2.2072,0.8075,0.4973,0.0,-0.0969,-0.0242,0.1209,0.2696,0.4494,0.2036,0.0,0.0011,0.65,0.8075,0.4973,False
98980,Martinez,Chelsea,GK,90,1,0,0,556.1,2835.0,0.0,0.003,1.4142,0.0,0.3451,450.0,0.0,0.004,1.424,0.0,0.2,1.6447,1.4876,1.216,1.662,0.0,0.0183,8.7379,0.0,2.1321,99.466,0.0,0.08,42.92,0.0,11.0,530.0,16.0977,0.0,0.02,7.12,0.0,1.0,77.0,450.0,15.4,50,a,0,1,1,1,1,Fulham,A,3,0.8569,1.4851,3.4414,0.96,0.9453,0.961,-0.1152,-0.0288,0.4451,0.0066,0.0,1.0031,-0.4897,0.0,0.95,0.96,0.9453,False
244850,Rogers,Chelsea,MID,171,2,0,0,606.9,3280.0,0.1993,0.1297,1.4165,6.6319,0.5266,450.0,0.174,0.162,1.424,6.2,0.8,1.6447,1.4876,1.216,1.662,1.3442,0.8747,9.552,44.7208,3.5508,118.9322,6.84,4.32,51.55,230.0,17.0,605.0,17.637,0.87,0.81,7.12,31.0,4.0,99.0,450.0,19.8,75,a,0,2,2,1,1,Fulham,A,3,0.8569,1.4851,3.1359,0.945,0.8637,0.0,-0.1134,-0.0284,0.1817,0.3289,0.7493,0.2291,0.0,0.0978,0.9,0.945,0.8637,False
56979,Henderson,Chelsea,MID,0,0,0,0,274.5,1911.0,0.0092,0.09,1.5003,8.5595,0.112,97.0,0.0,0.0557,2.0505,4.6392,0.0,1.6447,1.4876,1.216,1.662,0.0282,0.2746,4.5758,26.1065,0.3417,44.7514,0.33,2.31,28.16,183.0,5.0,343.0,14.6726,0.0,0.06,2.21,5.0,0.0,11.0,97.0,10.2062,50,d,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,0.4855,0.4687,0.0278,0.0,-0.0562,-0.0141,0.0167,0.0326,0.0211,0.009,0.0,0.0028,0.034,0.4687,0.0278,False
50175,Welbeck,Chelsea,FWD,0,0,0,0,463.5,2249.0,0.4316,0.0524,1.2251,4.7721,0.6702,358.0,0.2564,0.0226,1.3098,4.5251,0.2514,1.6447,1.4876,1.216,1.662,2.2227,0.2701,6.3094,24.5763,3.4515,103.5002,12.36,1.4,31.68,112.0,18.0,511.0,20.0971,1.02,0.09,5.21,18.0,1.0,72.0,358.0,18.1006,59,a,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,0.6929,0.5191,0.0966,0.0,-0.0623,-0.0156,0.0202,0.0339,0.259,0.0,0.0,0.0002,0.1256,0.5191,0.0966,False
215059,Sánchez,Chelsea,GK,90,1,0,0,570.3,3040.0,0.0,0.0009,1.5609,0.0,0.1227,426.0,0.0,0.0,1.6986,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0054,9.8909,0.0,0.7778,80.0991,0.0,0.04,48.64,0.0,7.0,509.0,12.6406,0.0,0.0,8.04,0.0,0.0,40.0,426.0,8.4507,49,u,0,1,1,1,1,Fulham,A,3,0.8569,1.4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
508479,Jörgensen,Chelsea,GK,0,0,0,0,103.2,378.0,0.0,0.0,0.6442,0.0,0.0,114.0,0.0,0.0,0.4421,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.7387,0.0,0.0,15.109,0.0,0.0,4.12,0.0,0.0,50.0,13.1765,0.0,0.0,0.56,0.0,0.0,15.0,114.0,11.8421,50,u,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
225796,James,Chelsea,DEF,112,1,0,0,269.6,1957.0,0.0421,0.1494,1.1256,5.5145,0.4162,65.0,0.0277,0.0692,0.7062,5.5385,0.0,1.6447,1.4876,1.216,1.662,0.1262,0.4475,3.3717,16.519,1.2469,62.7684,1.04,3.2,28.75,128.0,11.0,493.0,20.9538,0.02,0.05,0.51,4.0,0.0,14.0,65.0,19.3846,55,a,0,1,1,1,1,Fulham,A,3,0.8569,1.4851,2.5403,0.908,0.6292,0.0,-0.109,-0.0272,0.2436,0.2106,0.145,0.9382,-0.294,0.0094,0.9,0.908,0.6292,False
180736,Chalobah,Chelsea,DEF,0,0,0,0,431.6,2780.0,0.0381,0.0262,1.4194,8.0316,0.1039,230.0,0.0548,0.0078,1.8313,6.2609,0.0,1.6447,1.4876,1.216,1.662,0.1828,0.1255,6.8069,38.5158,0.4984,61.7225,1.44,1.03,40.83,265.0,7.0,516.0,12.8708,0.14,0.02,4.68,16.0,0.0,23.0,230.0,9.0,55,u,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
482609,Gusto,Chelsea,DEF,165,2,0,0,479.8,2255.0,0.0359,0.1749,1.4599,4.8897,0.106,434.0,0.0207,0.224,1.4122,4.7696,0.0,1.6447,1.4876,1.216,1.662,0.1916,0.9326,7.783,26.0674,0.5651,61.8525,1.56,2.97,37.13,126.0,7.0,406.0,11.6022,0.1,1.08,6.8100000000000005,23.0,0.0,40.0,434.0,8.2949,50,a,0,2,2,1,1,Fulham,A,3,0.8569,1.4851,2.6526,0.908,0.88,0.0,-0.109,-0.0272,0.0911,0.3697,0.174,0.9338,-0.4638,0.0568,0.9,0.908,0.88,False
444463,Fofana,Chelsea,DEF,67,1,0,0,420.0,1718.0,0.0376,0.0255,1.3896,10.0342,0.0603,356.0,0.0303,0.0051,1.3146,8.0899,0.0,1.6447,1.4876,1.216,1.662,0.1757,0.1192,6.485,46.8262,0.2812,49.1674,0.72,0.6,25.81,206.0,3.0,288.0,10.5359,0.12,0.02,5.2,32.0,0.0,33.0,356.0,8.3427,50,a,0,1,1,1,1,Fulham,A,3,0.8569,1.4851,2.1422,0.8275,0.7945,0.0,-0.0993,-0.0248,0.0909,0.0627,0.1708,0.8431,-0.4191,0.4399,0.8125,0.8275,0.7945,False
242880,B.Badiashile,Chelsea,DEF,0,0,0,0,56.7,470.0,0.0,0.011,1.3252,10.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0069,0.8349,6.4392,0.0,6.4372,0.0,0.06,7.41,48.0,0.0,48.0,10.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
551210,Hato,Chelsea,DEF,154,2,0,0,371.8,1139.0,0.0132,0.0457,1.4684,7.8357,0.0,411.0,0.0,0.0263,1.3336,7.6642,0.0,1.6447,1.4876,1.216,1.662,0.0546,0.1889,6.0662,32.3701,0.0,33.7726,0.3,0.61,18.5,99.0,0.0,93.0,8.1752,0.0,0.12,6.09,35.0,0.0,44.0,411.0,9.635,45,a,0,2,2,1,1,Fulham,A,3,0.8569,1.4851,2.1951,0.862,0.8311,0.0,-0.1034,-0.0259,0.0841,0.1007,0.1069,0.8819,-0.4383,0.2634,0.85,0.862,0.8311,False
460028,Colwill,Chelsea,DEF,161,2,0,0,129.9,225.0,0.0,0.0522,1.3707,10.3422,0.0,225.0,0.0,0.048,1.344,10.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0753,1.9784,14.9272,0.0,17.4146,0.0,0.12,3.3600000000000003,25.0,0.0,30.0,12.0655,0.0,0.12,3.3600000000000003,25.0,0.0,30.0,225.0,12.0,50,a,0,2,2,1,1,Fulham,A,3,0.8569,1.4851,2.2871,0.862,0.8311,0.0,-0.1034,-0.0259,0.1159,0.1132,0.1545,0.8819,-0.4383,0.3752,0.85,0.862,0.8311,False
574458,M.Sarr,Chelsea,DEF,0,0,0,0,30.1,100.0,0.2852,0.0,1.5112,6.5213,0.0,9.0,0.0,0.0,2.1,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0954,0.0,0.5054,2.181,0.0,2.0791,0.35,0.0,1.63,8.0,0.0,4.0,6.2166,0.0,0.0,0.21,0.0,0.0,3.0,9.0,30.0,45,u,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
577016,Acheampong,Chelsea,DEF,112,1,0,0,104.3,657.0,0.0344,0.017,2.0483,5.1749,0.1512,88.0,0.0205,0.0,1.6159,3.0682,0.0,1.6447,1.4876,1.216,1.662,0.0399,0.0197,2.3737,5.9971,0.1752,15.6317,0.62,0.13,15.66,44.0,5.0,118.0,13.4885,0.02,0.0,1.58,3.0,0.0,16.0,88.0,16.3636,45,a,0,1,1,1,1,Fulham,A,3,0.8569,1.4851,2.1527,0.8275,0.7841,0.0,-0.0993,-0.0248,0.0898,0.0639,0.1677,0.8544,-0.4065,0.0834,0.8125,0.8275,0.7841,False
620109,Palestra,Chelsea,DEF,0,0,0,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,54,d,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
244851,Palmer,Chelsea,MID,172,2,0,0,534.7,1954.0,0.4213,0.1232,1.3686,5.5756,0.546,448.0,0.3375,0.0783,1.2877,3.817,0.4018,1.6447,1.4876,1.216,1.662,2.5031,0.7319,8.1311,33.1254,3.2439,105.8861,10.55,2.49,31.13,135.0,11.0,430.0,17.8226,1.6800000000000002,0.39,6.41,19.0,2.0,59.0,448.0,11.8527,96,a,0,2,2,1,1,Fulham,A,3,0.8569,1.4851,3.726,0.945,0.8637,0.0,-0.1134,-0.0284,0.1682,0.2947,1.387,0.2291,0.0,0.0321,0.9,0.945,0.8637,False
