player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
215059,Sánchez,Chelsea,GK,90,1,0,0,439.8,3040.0,0.0,0.0009,1.5608,0.0,0.1227,426.0,0.0,0.0,1.6986,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0042,7.6269,0.0,0.5997,61.7649,0.0,0.04,48.64,0.0,7.0,509.0,12.6395,0.0,0.0,8.04,0.0,0.0,40.0,426.0,8.4507,49,u,0,1,1,4,1,Hull City,H,2,1.3243,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
508479,Jörgensen,Chelsea,GK,0,0,0,0,79.6,378.0,0.0,0.0,0.644,0.0,0.0,114.0,0.0,0.0,0.4421,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.5696,0.0,0.0,11.6506,0.0,0.0,4.12,0.0,0.0,50.0,13.1728,0.0,0.0,0.56,0.0,0.0,15.0,114.0,11.8421,50,u,0,0,0,4,1,Hull City,H,2,1.3243,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
225796,James,Chelsea,DEF,112,1,0,0,207.9,1957.0,0.0421,0.1494,1.1255,5.5142,0.4162,65.0,0.0277,0.0692,0.7062,5.5385,0.0,1.6447,1.4876,1.216,1.662,0.0973,0.345,2.5999,12.7379,0.9615,48.4011,1.04,3.2,28.75,128.0,11.0,493.0,20.9529,0.02,0.05,0.51,4.0,0.0,14.0,65.0,19.3846,55,a,0,1,1,4,1,Hull City,H,2,1.3243,0.9983,2.8882,0.908,0.6292,0.0,-0.109,-0.0272,0.3252,0.3254,0.2241,1.274,-0.1614,0.0037,0.9,0.908,0.6292,False
180736,Chalobah,Chelsea,DEF,0,0,0,0,332.8,2780.0,0.0381,0.0262,1.4195,8.0318,0.1039,230.0,0.0548,0.0078,1.8313,6.2609,0.0,1.6447,1.4876,1.216,1.662,0.1409,0.0968,5.2489,29.6998,0.3843,47.5945,1.44,1.03,40.83,265.0,7.0,516.0,12.8711,0.14,0.02,4.68,16.0,0.0,23.0,230.0,9.0,55,u,0,0,0,4,1,Hull City,H,2,1.3243,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
482609,Gusto,Chelsea,DEF,165,2,0,0,370.0,2255.0,0.0359,0.1749,1.4598,4.8894,0.106,434.0,0.0207,0.224,1.4122,4.7696,0.0,1.6447,1.4876,1.216,1.662,0.1477,0.7191,6.0015,20.1007,0.4357,47.6948,1.56,2.97,37.13,126.0,7.0,406.0,11.6014,0.1,1.08,6.8100000000000005,23.0,0.0,40.0,434.0,8.2949,50,a,0,2,2,4,1,Hull City,H,2,1.3243,0.9983,3.2649,0.908,0.88,0.0,-0.109,-0.0272,0.1394,0.5714,0.2689,1.398,-0.2646,0.0254,0.9,0.908,0.88,False
444463,Fofana,Chelsea,DEF,67,1,0,0,323.8,1718.0,0.0377,0.0256,1.3899,10.0362,0.0603,356.0,0.0303,0.0051,1.3146,8.0899,0.0,1.6447,1.4876,1.216,1.662,0.1355,0.092,5.0006,36.1079,0.2168,37.9132,0.72,0.6,25.81,206.0,3.0,288.0,10.5379,0.12,0.02,5.2,32.0,0.0,33.0,356.0,8.3427,50,a,0,1,1,4,1,Hull City,H,2,1.3243,0.9983,2.4906,0.8275,0.7945,0.0,-0.0993,-0.0248,0.1081,0.0971,0.2644,1.2621,-0.239,0.2719,0.8125,0.8275,0.7945,False
242880,B.Badiashile,Chelsea,DEF,0,0,0,0,43.7,470.0,0.0,0.0109,1.3259,10.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0053,0.6438,4.9653,0.0,4.9638,0.0,0.06,7.41,48.0,0.0,48.0,10.2229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,4,1,Hull City,H,2,1.3243,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
551210,Hato,Chelsea,DEF,154,2,0,0,286.7,1139.0,0.0132,0.0457,1.4684,7.8356,0.0,411.0,0.0,0.0263,1.3336,7.6642,0.0,1.6447,1.4876,1.216,1.662,0.0421,0.1456,4.6777,24.9608,0.0,26.0422,0.3,0.61,18.5,99.0,0.0,93.0,8.1751,0.0,0.12,6.09,35.0,0.0,44.0,411.0,9.635,45,a,0,2,2,4,1,Hull City,H,2,1.3243,0.9983,2.5615,0.862,0.8311,0.0,-0.1034,-0.0259,0.1066,0.1556,0.1651,1.3203,-0.25,0.1466,0.85,0.862,0.8311,False
460028,Colwill,Chelsea,DEF,161,2,0,0,100.2,225.0,0.0,0.0522,1.3703,10.3388,0.0,225.0,0.0,0.048,1.344,10.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0581,1.5256,11.5105,0.0,13.4285,0.0,0.12,3.3600000000000003,25.0,0.0,30.0,12.0615,0.0,0.12,3.3600000000000003,25.0,0.0,30.0,225.0,12.0,49,a,0,2,2,4,1,Hull City,H,2,1.3243,0.9983,2.6913,0.862,0.8311,0.0,-0.1034,-0.0259,0.1434,0.175,0.2388,1.3203,-0.25,0.2227,0.85,0.862,0.8311,False
574458,M.Sarr,Chelsea,DEF,0,0,0,0,23.2,100.0,0.2855,0.0,1.5118,6.5242,0.0,9.0,0.0,0.0,2.1,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0736,0.0,0.3897,1.6818,0.0,1.6032,0.35,0.0,1.63,8.0,0.0,4.0,6.2193,0.0,0.0,0.21,0.0,0.0,3.0,9.0,30.0,45,u,0,0,0,4,1,Hull City,H,2,1.3243,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
577016,Acheampong,Chelsea,DEF,112,1,0,0,80.4,657.0,0.0345,0.017,2.049,5.1766,0.1512,88.0,0.0205,0.0,1.6159,3.0682,0.0,1.6447,1.4876,1.216,1.662,0.0308,0.0152,1.8304,4.6244,0.1351,12.0537,0.62,0.13,15.66,44.0,5.0,118.0,13.4929,0.02,0.0,1.58,3.0,0.0,16.0,88.0,16.3636,45,a,0,1,1,4,1,Hull City,H,2,1.3243,0.9983,2.5041,0.8275,0.7841,0.0,-0.0993,-0.0248,0.1201,0.0987,0.2596,1.2696,-0.2313,0.0395,0.8125,0.8275,0.7841,False
620109,Palestra,Chelsea,DEF,0,0,0,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,54,d,0,0,0,4,1,Hull City,H,2,1.3243,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
244851,Palmer,Chelsea,MID,172,2,0,0,412.3,1954.0,0.4213,0.1232,1.3686,5.5758,0.546,448.0,0.3375,0.0783,1.2877,3.817,0.4018,1.6447,1.4876,1.216,1.662,1.9302,0.5643,6.2699,25.5432,2.5014,81.6493,10.55,2.49,31.13,135.0,11.0,430.0,17.823,1.6800000000000002,0.39,6.41,19.0,2.0,59.0,448.0,11.8527,96,a,0,2,2,4,1,Hull City,H,2,1.3243,0.9983,4.3777,0.945,0.8637,0.0,-0.1134,-0.0284,0.2688,0.4554,2.1436,0.343,0.0,0.0136,0.9,0.945,0.8637,False
247632,Neto,Chelsea,MID,81,1,0,0,349.2,2629.0,0.109,0.2323,1.4613,3.8605,0.2951,332.0,0.0569,0.2711,1.5343,2.9819,0.2711,1.6447,1.4876,1.216,1.662,0.4228,0.9015,5.6697,14.9787,1.145,67.8125,4.59,6.84,37.54,122.0,9.0,543.0,17.4774,0.21,1.0,5.66,11.0,1.0,65.0,332.0,17.6205,65,a,0,1,1,4,1,Hull City,H,2,1.3243,0.9983,3.2176,0.945,0.8637,0.0,-0.1134,-0.0284,0.209,0.8212,0.6774,0.343,0.0,0.0022,0.9,0.945,0.8637,False
624773,Estêvão,Chelsea,MID,7,0,1,0,82.8,839.0,0.2134,0.103,1.3854,5.2325,0.3704,15.0,0.54,0.0,0.18,0.0,0.0,1.6447,1.4876,1.216,1.662,0.1963,0.0948,1.2746,4.8139,0.3408,12.6026,2.91,2.14,10.29,56.0,4.0,172.0,13.6985,0.09,0.0,0.03,0.0,0.0,4.0,15.0,24.0,64,a,1,0,1,4,1,Hull City,H,2,1.3243,0.9983,1.7143,0.7594,0.4248,0.0,-0.0911,-0.0228,0.0538,0.2442,0.6511,0.1949,0.0,0.0012,0.5625,0.7594,0.4248,False
463936,Gittens,Chelsea,MID,0,0,0,0,25.7,486.0,0.1338,0.1726,1.8049,4.8891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0382,0.0493,0.5154,1.3961,0.0,5.9467,0.81,0.94,8.89,29.0,0.0,99.0,20.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,a,0,0,0,4,1,Hull City,H,2,1.3243,0.9983,1.9457,0.8075,0.4906,0.0,-0.0969,-0.0242,0.1322,0.3692,0.5423,0.2251,0.0,0.0009,0.65,0.8075,0.4906,False
486672,Caicedo,Chelsea,MID,13,0,1,0,462.9,2796.0,0.0354,0.0761,1.4101,10.2583,0.0882,534.0,0.0202,0.0556,1.4376,9.6067,0.0,1.6447,1.4876,1.216,1.662,0.1819,0.3914,7.2525,52.7621,0.4537,82.9877,1.45,2.38,42.54,366.0,10.0,580.0,16.135,0.12,0.33,8.53,57.0,0.0,91.0,534.0,15.3371,54,d,1,0,1,4,1,Hull City,H,2,1.3243,0.9983,1.4421,0.8212,0.5094,0.0,-0.0985,-0.0246,0.0893,0.2028,0.2088,0.2337,0.0,0.0678,0.675,0.8212,0.5094,False
514356,Lavia,Chelsea,MID,131,2,0,0,85.7,374.0,0.0652,0.1631,2.0668,8.4405,0.0,131.0,0.0481,0.0687,2.6656,6.1832,0.0,1.6447,1.4876,1.216,1.662,0.0621,0.1553,1.9681,8.0372,0.0,18.9209,0.21,0.55,8.53,37.0,0.0,81.0,19.8703,0.07,0.1,3.88,9.0,0.0,29.0,131.0,19.9237,50,a,0,2,2,4,1,Hull City,H,2,1.3243,0.9983,2.0319,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1858,0.3835,0.4793,0.2356,0.0,0.0021,0.85,0.9175,0.4678,False
491007,D.Essugo,Chelsea,MID,0,0,0,0,8.3,26.0,0.0,0.0347,1.9301,31.3254,0.0,18.0,0.0,0.05,1.45,20.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0032,0.178,2.8889,0.0,2.2695,0.0,0.01,0.55,8.0,0.0,7.0,24.609,0.0,0.01,0.29,4.0,0.0,7.0,18.0,35.0,45,u,0,0,0,4,1,Hull City,H,2,1.3243,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
593117,Quenda,Chelsea,MID,8,0,1,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,54,a,1,0,1,4,1,Hull City,H,2,1.3243,0.9983,1.6835,0.7594,0.4248,0.0,-0.0911,-0.0228,0.1167,0.3006,0.501,0.1949,0.0,0.0003,0.5625,0.7594,0.4248,False
475168,João Pedro,Chelsea,FWD,180,2,0,0,368.7,2658.0,0.575,0.05,1.325,4.0724,0.8697,270.0,0.4067,0.0233,1.4833,3.6667,0.6667,1.6447,1.4876,1.216,1.662,2.3557,0.205,5.4282,16.6832,3.563,91.9763,14.91,1.96,37.25,138.0,30.0,715.0,22.4515,1.22,0.07,4.45,11.0,2.0,39.0,270.0,13.0,77,a,0,2,2,4,1,Hull City,H,2,1.3243,0.9983,4.7346,0.945,0.8637,0.0,-0.1134,-0.0284,0.7805,0.239,2.5482,0.0,0.0,0.0018,0.9,0.945,0.8637,False
499309,Marc Guiu,Chelsea,FWD,0,0,0,0,17.5,265.0,0.4886,0.0792,1.6745,3.5758,0.0,18.0,0.4,0.0,1.2,5.0,0.0,1.6447,1.4876,1.216,1.662,0.095,0.0154,0.3256,0.6953,0.0,0.9509,1.54,0.29,5.890000000000001,8.0,0.0,19.0,4.8903,0.08,0.0,0.24,1.0,0.0,0.0,18.0,0.0,50,u,0,0,0,4,1,Hull City,H,2,1.3243,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
567119,Mheuka,Chelsea,FWD,0,0,0,0,0.5,1.0,0.0,0.0,4.122,82.53,0.0,1.0,0.0,0.0,4.5,90.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.0229,0.4585,0.0,1.3755,0.0,0.0,0.05,1.0,0.0,3.0,247.59,0.0,0.0,0.05,1.0,0.0,3.0,1.0,270.0,45,a,0,0,0,4,1,Hull City,H,2,1.3243,0.9983,0.1736,0.4502,0.0024,0.0,-0.054,-0.0135,0.0436,0.0596,0.1853,0.0,0.0,0.0,0.0004,0.4502,0.0024,False
503037,Emegha,Chelsea,FWD,0,0,0,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,4,1,Hull City,H,2,1.3243,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
437499,Lacroix,Chelsea,DEF,180,2,0,0,431.3,3085.0,0.0785,0.021,1.2904,10.9986,0.3886,510.0,0.0547,0.0141,1.3359,10.5882,0.5294,1.6447,1.4876,1.216,1.662,0.3763,0.1004,6.1838,52.7078,1.8623,64.5099,2.45,0.8300000000000001,44.04,370.0,11.0,529.0,13.4614,0.31,0.08,7.57,60.0,3.0,75.0,510.0,13.2353,60,a,0,2,2,4,1,Hull City,H,2,1.3243,0.9983,3.1292,0.908,0.88,0.0,-0.109,-0.0272,0.2398,0.0901,0.5142,1.398,-0.2646,0.4452,0.9,0.908,0.88,False
549939,Penders,Chelsea,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,4,1,Hull City,H,2,1.3243,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
622758,Anselmino,Chelsea,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,4,1,Hull City,H,2,1.3243,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
543158,Barco,Chelsea,MID,8,0,1,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,55,a,1,0,1,4,1,Hull City,H,2,1.3243,0.9983,1.6835,0.7594,0.4248,0.0,-0.0911,-0.0228,0.1167,0.3006,0.501,0.1949,0.0,0.0003,0.5625,0.7594,0.4248,False
498444,Chavarria,Chelsea,DEF,43,0,1,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,49,a,1,0,1,4,1,Hull City,H,2,1.3243,0.9983,1.5815,0.5975,0.4864,0.0,-0.0717,-0.0179,0.0596,0.0872,0.1743,0.8927,-0.1266,0.0228,0.5625,0.5975,0.4864,False
231065,Pinnock,Coventry City,DEF,12,0,1,0,33.3,318.0,0.0073,0.0062,0.7203,13.0541,1.4738,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0027,0.0023,0.2665,4.83,0.5453,9.9908,0.01,0.06,3.7,42.0,2.0,53.0,27.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,1,0,1,4,1,Brighton,H,2,0.9331,1.9181,0.8927,0.5975,0.5055,0.0,-0.0717,-0.0179,0.1051,0.0352,0.0713,0.4902,-0.3224,0.2118,0.5625,0.5975,0.5055,True
428580,Onyeka,Coventry City,MID,90,1,0,0,2.2,88.0,0.0,0.3559,2.2991,11.1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0087,0.0562,0.2727,0.0,1.0493,0.0,0.36,2.02,10.0,0.0,41.0,42.9259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,1,1,4,1,Brighton,H,2,0.9331,1.9181,1.6507,0.8969,0.4473,0.0,-0.1076,-0.0269,0.4263,0.1721,0.2023,0.1403,0.0,0.0017,0.8125,0.8969,0.4473,True
472739,Rushworth,Coventry City,GK,180,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,2,2,4,1,Brighton,H,2,0.9331,1.9181,3.3682,0.9406,0.9353,0.9536,-0.1129,-0.0282,0.2669,0.0,0.0,1.1732,-0.2603,0.0,0.94,0.9406,0.9353,True
484389,Dovin,Coventry City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
110690,Wilson,Coventry City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
461102,Thomas,Coventry City,DEF,167,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,4,1,Brighton,H,2,0.9331,1.9181,1.2576,0.862,0.4722,0.0,-0.1034,-0.0259,0.089,0.0359,0.0718,0.5923,-0.2362,0.0055,0.85,0.862,0.4722,True
436761,Kitching,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
451284,van Ewijk,Coventry City,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,4,1,Brighton,H,2,0.9331,1.9181,1.2555,0.862,0.4722,0.0,-0.1034,-0.0259,0.0889,0.0352,0.0704,0.5923,-0.2362,0.0049,0.85,0.862,0.4722,True
173878,Dasilva,Coventry City,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,4,1,Brighton,H,2,0.9331,1.9181,1.2555,0.862,0.4722,0.0,-0.1034,-0.0259,0.0889,0.0352,0.0704,0.5923,-0.2362,0.0049,0.85,0.862,0.4722,True
465390,Kesler-Hayden,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80178,Bidwell,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
204813,Latibeaudiere,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
220583,Woolfenden,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
577411,Brau,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
539142,Amenda,Coventry City,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,4,1,Brighton,H,2,0.9331,1.9181,1.2555,0.862,0.4722,0.0,-0.1034,-0.0259,0.0889,0.0352,0.0704,0.5923,-0.2362,0.0049,0.85,0.862,0.4722,True
480457,Rudoni,Coventry City,MID,90,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,4,1,Brighton,H,2,0.9331,1.9181,1.2965,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1239,0.121,0.2016,0.1403,0.0,0.0001,0.8125,0.8969,0.4473,True
168144,Grimes,Coventry City,MID,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,4,1,Brighton,H,2,0.9331,1.9181,1.3153,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1311,0.1087,0.1811,0.1467,0.0,0.0,0.85,0.9175,0.4678,True
501459,Sakamoto,Coventry City,MID,31,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,1,0,1,4,1,Brighton,H,2,0.9331,1.9181,1.2334,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0847,0.1621,0.2702,0.1114,0.0,0.0011,0.5625,0.7594,0.4595,True
241293,Mason-Clark,Coventry City,MID,57,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,0,1,1,4,1,Brighton,H,2,0.9331,1.9181,1.3169,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1252,0.1282,0.2136,0.1403,0.0,0.0001,0.8125,0.8969,0.4473,True
439668,Eccles,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
226965,Torp,Coventry City,MID,47,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,1,0,1,4,1,Brighton,H,2,0.9331,1.9181,1.2201,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0841,0.1574,0.2623,0.1114,0.0,0.0009,0.5625,0.7594,0.4595,True
684268,Shepherd,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
469272,Tchaouna,Coventry City,MID,139,2,0,0,227.1,1259.0,0.0822,0.0693,1.8524,4.5805,0.0,413.0,0.0676,0.0501,1.824,4.5763,0.0,,,,,0.2074,0.1748,4.6741,11.5581,0.0,41.0562,1.27,0.91,25.04,69.0,0.0,208.0,16.2706,0.31,0.2299999999999999,8.370000000000001,21.0,0.0,75.0,413.0,16.3438,55,a,0,2,2,4,1,Brighton,H,2,0.9331,1.9181,1.8893,0.9175,0.8245,0.0,-0.1101,-0.0275,0.1119,0.1822,0.3348,0.1561,0.0,0.0198,0.85,0.9175,0.8245,True
492498,Borges Rodrigues,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
629397,Andrews,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
176412,Wright,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,i,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
230730,Thomas-Asante,Coventry City,FWD,101,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,4,1,Brighton,H,2,0.9331,1.9181,1.2947,0.8969,0.4473,0.0,-0.1076,-0.0269,0.0967,0.1188,0.3695,0.0,0.0,0.0,0.8125,0.8969,0.4473,True
218997,Simms,Coventry City,FWD,69,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,4,1,Brighton,H,2,0.9331,1.9181,1.3245,0.8969,0.4473,0.0,-0.1076,-0.0269,0.0991,0.1255,0.3903,0.0,0.0,0.0,0.8125,0.8969,0.4473,True
551262,Markelo,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
