player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,expected_points,p_start,p_sub,p_app,p_60_plus,expected_minutes,active_ratio
608181,Tzimas,Brighton,FWD,0,0,0,0,5.8,132.0,0.2545,0.0729,1.6029,10.3888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6377,1.2471,1.988,1.358,0.0164,0.0047,0.1033,0.6695,0.0,2.5789,0.44,0.11,2.59,15.0,0.0,55.0,40.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647850,Kostoulas,Brighton,FWD,105,1,0,0,59.8,351.0,0.5219,0.2401,1.592,7.9471,0.5644,59.0,0.6407,0.4729,2.1661,4.5763,0.0,1.6377,1.2471,1.988,1.358,0.3468,0.1595,1.0578,5.2804,0.375,19.4529,2.12,0.54,6.04,41.0,3.0,140.0,29.2769,0.42,0.31,1.4200000000000002,3.0,0.0,23.0,59.0,35.0847,55,a,0,1,1,0.8969,0.4473,0.0,-0.1076,-0.0269,0.4756,0.3096,0.9283,0.0,0.0,0.0005,2.9232,0.8125,0.0844,0.8969,0.4473,47.07,0.5514
487117,Ferguson,Brighton,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6377,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222694,Struijk,Brighton,DEF,0,0,0,0,433.8,2935.0,0.0777,0.0252,1.3194,8.78,0.0975,415.0,0.0564,0.0087,1.3164,8.241,0.2169,1.6377,1.2471,1.988,1.358,0.3747,0.1213,6.3596,42.3194,0.4698,62.8798,3.06,0.76,42.92,297.0,4.0,412.0,13.0456,0.26,0.04,6.069999999999999,38.0,1.0,53.0,415.0,11.494,50,a,0,0,0,0.214,0.127,0.0,-0.0257,-0.0064,0.0185,0.0118,0.0603,0.1948,-0.0478,0.0254,0.5465,0.1456,0.0684,0.214,0.127,11.85,0.1365
610799,Vuskovic,Brighton,DEF,180,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6377,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,2,2,0.862,0.4676,0.0,-0.1034,-0.0259,0.1875,0.0472,0.0943,0.8583,-0.1214,0.0033,2.2662,0.85,0.012,0.862,0.4676,41.17,0.4277
538007,David,Brighton,FWD,10,0,1,0,,,,,,,,,,,,,,1.6377,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,60,a,1,0,1,0.7594,0.4306,0.0,-0.0911,-0.0228,0.3309,0.2261,0.7034,0.0,0.0,0.0,2.3365,0.5625,0.1969,0.7594,0.4306,43.07,0.5125
612855,Osman,Brighton,MID,28,0,1,0,,,,,,,,,,,,,,1.6377,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,0.7594,0.4306,0.0,-0.0911,-0.0228,0.2663,0.2184,0.364,0.1651,0.0,0.0007,2.0899,0.5625,0.1969,0.7594,0.4306,43.07,0.5125
611695,Yalcouyé,Brighton,MID,77,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6377,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,1,1,0.8969,0.4473,0.0,-0.1076,-0.0269,0.352,0.1657,0.2762,0.2053,0.0,0.0001,2.2089,0.8125,0.0844,0.8969,0.4473,40.81,0.425
512123,Hadjam,Brighton,DEF,0,0,0,0,,,,,,,,,,,,,,1.6377,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519324,Cozier-Duberry,Brighton,MID,0,0,0,0,,,,,,,,,,,,,,1.6377,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592984,Andrés,Brighton,MID,0,0,0,0,,,,,,,,,,,,,,1.6377,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,55,a,0,0,0,0.8075,0.4973,0.0,-0.0969,-0.0242,0.325,0.2595,0.4325,0.1907,0.0,0.0012,2.3914,0.65,0.1575,0.8075,0.4973,48.37,0.5767
471551,Azeez,Brighton,MID,0,0,0,0,,,,,,,,,,,,,,1.6377,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,55,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98980,Martinez,Chelsea,GK,90,1,0,0,428.8,2835.0,0.0,0.003,1.4142,0.0,0.3451,450.0,0.0,0.004,1.424,0.0,0.2,1.6447,1.4876,1.216,1.662,0.0,0.0141,6.7379,0.0,1.6441,76.6987,0.0,0.08,42.92,0.0,11.0,530.0,16.0981,0.0,0.02,7.12,0.0,1.0,77.0,450.0,15.4,50,a,0,1,1,0.96,0.9453,0.95,-0.1152,-0.0288,0.3072,0.0074,0.0,1.0011,-0.4908,0.0,3.5362,0.95,0.01,0.96,0.9453,87.41,0.9733
244850,Rogers,Chelsea,MID,171,2,0,0,468.0,3280.0,0.1993,0.1297,1.4165,6.6316,0.5265,450.0,0.174,0.162,1.424,6.2,0.8,1.6447,1.4876,1.216,1.662,1.0365,0.6745,7.3656,34.4845,2.738,91.7093,6.84,4.32,51.55,230.0,17.0,605.0,17.6364,0.87,0.81,7.12,31.0,4.0,99.0,450.0,19.8,75,a,0,2,2,0.945,0.8637,0.0,-0.1134,-0.0284,0.4707,0.3694,0.8964,0.2287,0.0,0.1026,3.6321,0.9,0.045,0.945,0.8637,82.24,0.93
56979,Henderson,Chelsea,MID,0,0,0,0,211.7,1911.0,0.0092,0.09,1.5001,8.5582,0.112,97.0,0.0,0.0557,2.0505,4.6392,0.0,1.6447,1.4876,1.216,1.662,0.0217,0.2118,3.5285,20.1309,0.2635,34.508,0.33,2.31,28.16,183.0,5.0,343.0,14.6704,0.0,0.06,2.21,5.0,0.0,11.0,97.0,10.2062,50,d,0,0,0,0.4687,0.0278,0.0,-0.0562,-0.0141,0.0065,0.0384,0.024,0.009,0.0,0.0031,0.5041,0.034,0.4347,0.4687,0.0278,11.05,0.1249
50175,Welbeck,Chelsea,FWD,0,0,0,0,357.4,2249.0,0.4316,0.0525,1.2251,4.7722,0.6702,358.0,0.2564,0.0226,1.3098,4.5251,0.2514,1.6447,1.4876,1.216,1.662,1.714,0.2083,4.8652,18.951,2.6614,79.8095,12.36,1.4,31.68,112.0,18.0,511.0,20.0975,1.02,0.09,5.21,18.0,1.0,72.0,358.0,18.1006,59,a,0,0,0,0.5191,0.0966,0.0,-0.0623,-0.0156,0.0826,0.0405,0.3203,0.0,0.0,0.0004,0.9811,0.1256,0.3935,0.5191,0.0966,16.58,0.1921
215059,Sánchez,Chelsea,GK,90,1,0,0,439.8,3040.0,0.0,0.0009,1.5608,0.0,0.1227,426.0,0.0,0.0,1.6986,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0042,7.6269,0.0,0.5997,61.7649,0.0,0.04,48.64,0.0,7.0,509.0,12.6395,0.0,0.0,8.04,0.0,0.0,40.0,426.0,8.4507,49,u,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508479,Jörgensen,Chelsea,GK,0,0,0,0,79.6,378.0,0.0,0.0,0.644,0.0,0.0,114.0,0.0,0.0,0.4421,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.5696,0.0,0.0,11.6506,0.0,0.0,4.12,0.0,0.0,50.0,13.1728,0.0,0.0,0.56,0.0,0.0,15.0,114.0,11.8421,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225796,James,Chelsea,DEF,112,1,0,0,207.9,1957.0,0.0421,0.1494,1.1255,5.5142,0.4162,65.0,0.0277,0.0692,0.7062,5.5385,0.0,1.6447,1.4876,1.216,1.662,0.0973,0.345,2.5999,12.7379,0.9615,48.4011,1.04,3.2,28.75,128.0,11.0,493.0,20.9529,0.02,0.05,0.51,4.0,0.0,14.0,65.0,19.3846,55,a,0,1,1,0.908,0.6292,0.0,-0.109,-0.0272,0.3533,0.2526,0.1709,0.9368,-0.2947,0.0087,2.8198,0.9,0.008,0.908,0.6292,55.14,0.6518
180736,Chalobah,Chelsea,DEF,0,0,0,0,332.8,2780.0,0.0381,0.0262,1.4195,8.0318,0.1039,230.0,0.0548,0.0078,1.8313,6.2609,0.0,1.6447,1.4876,1.216,1.662,0.1409,0.0968,5.2489,29.6998,0.3843,47.5945,1.44,1.03,40.83,265.0,7.0,516.0,12.8711,0.14,0.02,4.68,16.0,0.0,23.0,230.0,9.0,55,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482609,Gusto,Chelsea,DEF,165,2,0,0,370.0,2255.0,0.0359,0.1749,1.4598,4.8894,0.106,434.0,0.0207,0.224,1.4122,4.7696,0.0,1.6447,1.4876,1.216,1.662,0.1477,0.7191,6.0015,20.1007,0.4357,47.6948,1.56,2.97,37.13,126.0,7.0,406.0,11.6014,0.1,1.08,6.8100000000000005,23.0,0.0,40.0,434.0,8.2949,50,a,0,2,2,0.908,0.88,0.0,-0.109,-0.0272,0.1271,0.421,0.2127,0.932,-0.4649,0.0514,2.8796,0.9,0.008,0.908,0.88,82.16,0.9218
444463,Fofana,Chelsea,DEF,67,1,0,0,323.8,1718.0,0.0377,0.0256,1.3899,10.0362,0.0603,356.0,0.0303,0.0051,1.3146,8.0899,0.0,1.6447,1.4876,1.216,1.662,0.1355,0.092,5.0006,36.1079,0.2168,37.9132,0.72,0.6,25.81,206.0,3.0,288.0,10.5379,0.12,0.02,5.2,32.0,0.0,33.0,356.0,8.3427,50,a,0,1,1,0.8275,0.7945,0.0,-0.0993,-0.0248,0.0929,0.0778,0.2025,0.8414,-0.4201,0.4676,2.2924,0.8125,0.015,0.8275,0.7945,74.33,0.8339
242880,B.Badiashile,Chelsea,DEF,0,0,0,0,43.7,470.0,0.0,0.0109,1.3259,10.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0053,0.6438,4.9653,0.0,4.9638,0.0,0.06,7.41,48.0,0.0,48.0,10.2229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551210,Hato,Chelsea,DEF,154,2,0,0,286.7,1139.0,0.0132,0.0457,1.4684,7.8356,0.0,411.0,0.0,0.0263,1.3336,7.6642,0.0,1.6447,1.4876,1.216,1.662,0.0421,0.1456,4.6777,24.9608,0.0,26.0422,0.3,0.61,18.5,99.0,0.0,93.0,8.1751,0.0,0.12,6.09,35.0,0.0,44.0,411.0,9.635,45,a,0,2,2,0.862,0.8311,0.0,-0.1034,-0.0259,0.0778,0.1229,0.1277,0.8802,-0.4393,0.257,2.3331,0.85,0.012,0.862,0.8311,77.68,0.8716
460028,Colwill,Chelsea,DEF,161,2,0,0,100.2,225.0,0.0,0.0522,1.3703,10.3388,0.0,225.0,0.0,0.048,1.344,10.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0581,1.5256,11.5105,0.0,13.4285,0.0,0.12,3.3600000000000003,25.0,0.0,30.0,12.0615,0.0,0.12,3.3600000000000003,25.0,0.0,30.0,225.0,12.0,49,a,0,2,2,0.862,0.8311,0.0,-0.1034,-0.0259,0.1759,0.1325,0.1803,0.8802,-0.4393,0.3665,2.4934,0.85,0.012,0.862,0.8311,77.68,0.8716
574458,M.Sarr,Chelsea,DEF,0,0,0,0,23.2,100.0,0.2855,0.0,1.5118,6.5242,0.0,9.0,0.0,0.0,2.1,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0736,0.0,0.3897,1.6818,0.0,1.6032,0.35,0.0,1.63,8.0,0.0,4.0,6.2193,0.0,0.0,0.21,0.0,0.0,3.0,9.0,30.0,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577016,Acheampong,Chelsea,DEF,112,1,0,0,80.4,657.0,0.0345,0.017,2.049,5.1766,0.1512,88.0,0.0205,0.0,1.6159,3.0682,0.0,1.6447,1.4876,1.216,1.662,0.0308,0.0152,1.8304,4.6244,0.1351,12.0537,0.62,0.13,15.66,44.0,5.0,118.0,13.4929,0.02,0.0,1.58,3.0,0.0,16.0,88.0,16.3636,45,a,0,1,1,0.8275,0.7841,0.0,-0.0993,-0.0248,0.1751,0.0748,0.1972,0.8527,-0.4075,0.082,2.3799,0.8125,0.015,0.8275,0.7841,70.78,0.7978
620109,Palestra,Chelsea,DEF,0,0,0,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,54,d,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244851,Palmer,Chelsea,MID,172,2,0,0,412.3,1954.0,0.4213,0.1232,1.3686,5.5758,0.546,448.0,0.3375,0.0783,1.2877,3.817,0.4018,1.6447,1.4876,1.216,1.662,1.9302,0.5643,6.2699,25.5432,2.5014,81.6493,10.55,2.49,31.13,135.0,11.0,430.0,17.823,1.6800000000000002,0.39,6.41,19.0,2.0,59.0,448.0,11.8527,96,a,0,2,2,0.945,0.8637,0.0,-0.1134,-0.0284,0.483,0.359,1.702,0.2287,0.0,0.0413,4.4396,0.9,0.045,0.945,0.8637,82.24,0.93
247632,Neto,Chelsea,MID,81,1,0,0,349.2,2629.0,0.109,0.2323,1.4613,3.8605,0.2951,332.0,0.0569,0.2711,1.5343,2.9819,0.2711,1.6447,1.4876,1.216,1.662,0.4228,0.9015,5.6697,14.9787,1.145,67.8125,4.59,6.84,37.54,122.0,9.0,543.0,17.4774,0.21,1.0,5.66,11.0,1.0,65.0,332.0,17.6205,65,a,0,1,1,0.945,0.8637,0.0,-0.1134,-0.0284,0.2951,0.6114,0.5373,0.2287,0.0,0.0067,3.3394,0.9,0.045,0.945,0.8637,82.24,0.93
624773,Estêvão,Chelsea,MID,7,0,1,0,82.8,839.0,0.2134,0.103,1.3854,5.2325,0.3704,15.0,0.54,0.0,0.18,0.0,0.0,1.6447,1.4876,1.216,1.662,0.1963,0.0948,1.2746,4.8139,0.3408,12.6026,2.91,2.14,10.29,56.0,4.0,172.0,13.6985,0.09,0.0,0.03,0.0,0.0,4.0,15.0,24.0,64,a,1,0,1,0.7594,0.4248,0.0,-0.0911,-0.0228,0.2356,0.1853,0.4862,0.1377,0.0,0.0033,2.115,0.5625,0.1969,0.7594,0.4248,42.94,0.5125
463936,Gittens,Chelsea,MID,0,0,0,0,25.7,486.0,0.1338,0.1726,1.8049,4.8891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0382,0.0493,0.5154,1.3961,0.0,5.9467,0.81,0.94,8.89,29.0,0.0,99.0,20.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,a,0,0,0,0.8075,0.4906,0.0,-0.0969,-0.0242,0.1648,0.2788,0.4095,0.159,0.0,0.0024,2.189,0.65,0.1575,0.8075,0.4906,48.22,0.5767
486672,Caicedo,Chelsea,MID,13,0,1,0,462.9,2796.0,0.0354,0.0761,1.4101,10.2583,0.0882,534.0,0.0202,0.0556,1.4376,9.6067,0.0,1.6447,1.4876,1.216,1.662,0.1819,0.3914,7.2525,52.7621,0.4537,82.9877,1.45,2.38,42.54,366.0,10.0,580.0,16.135,0.12,0.33,8.53,57.0,0.0,91.0,534.0,15.3371,54,d,1,0,1,0.8212,0.5094,0.0,-0.0985,-0.0246,0.1017,0.1558,0.157,0.1651,0.0,0.1362,1.7871,0.675,0.1462,0.8212,0.5094,49.72,0.595
514356,Lavia,Chelsea,MID,131,2,0,0,85.7,374.0,0.0652,0.1631,2.0668,8.4405,0.0,131.0,0.0481,0.0687,2.6656,6.1832,0.0,1.6447,1.4876,1.216,1.662,0.0621,0.1553,1.9681,8.0372,0.0,18.9209,0.21,0.55,8.53,37.0,0.0,81.0,19.8703,0.07,0.1,3.88,9.0,0.0,29.0,131.0,19.9237,50,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.2431,0.2958,0.3602,0.1729,0.0,0.006,2.3197,0.85,0.0675,0.9175,0.4678,51.86,0.6336
491007,D.Essugo,Chelsea,MID,0,0,0,0,8.3,26.0,0.0,0.0347,1.9301,31.3254,0.0,18.0,0.0,0.05,1.45,20.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0032,0.178,2.8889,0.0,2.2695,0.0,0.01,0.55,8.0,0.0,7.0,24.609,0.0,0.01,0.29,4.0,0.0,7.0,18.0,35.0,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593117,Quenda,Chelsea,MID,8,0,1,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,54,a,1,0,1,0.7594,0.4248,0.0,-0.0911,-0.0228,0.2768,0.227,0.3783,0.1377,0.0,0.0009,2.0901,0.5625,0.1969,0.7594,0.4248,42.94,0.5125
475168,João Pedro,Chelsea,FWD,180,2,0,0,368.7,2658.0,0.575,0.05,1.325,4.0724,0.8697,270.0,0.4067,0.0233,1.4833,3.6667,0.6667,1.6447,1.4876,1.216,1.662,2.3557,0.205,5.4282,16.6832,3.563,91.9763,14.91,1.96,37.25,138.0,30.0,715.0,22.4515,1.22,0.07,4.45,11.0,2.0,39.0,270.0,13.0,77,a,0,2,2,0.945,0.8637,0.0,-0.1134,-0.0284,0.7443,0.1837,2.0065,0.0,0.0,0.0053,4.6014,0.9,0.045,0.945,0.8637,82.24,0.93
499309,Marc Guiu,Chelsea,FWD,0,0,0,0,17.5,265.0,0.4886,0.0792,1.6745,3.5758,0.0,18.0,0.4,0.0,1.2,5.0,0.0,1.6447,1.4876,1.216,1.662,0.095,0.0154,0.3256,0.6953,0.0,0.9509,1.54,0.29,5.890000000000001,8.0,0.0,19.0,4.8903,0.08,0.0,0.24,1.0,0.0,0.0,18.0,0.0,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567119,Mheuka,Chelsea,FWD,0,0,0,0,0.5,1.0,0.0,0.0,4.122,82.53,0.0,1.0,0.0,0.0,4.5,90.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.0229,0.4585,0.0,1.3755,0.0,0.0,0.05,1.0,0.0,3.0,247.59,0.0,0.0,0.05,1.0,0.0,3.0,1.0,270.0,45,a,0,0,0,0.4502,0.0024,0.0,-0.054,-0.0135,0.0002,0.045,0.1399,0.0,0.0,0.0,0.5702,0.0004,0.4498,0.4502,0.0024,9.01,0.1002
503037,Emegha,Chelsea,FWD,0,0,0,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437499,Lacroix,Chelsea,DEF,180,2,0,0,431.3,3085.0,0.0785,0.021,1.2904,10.9986,0.3886,510.0,0.0547,0.0141,1.3359,10.5882,0.5294,1.6447,1.4876,1.216,1.662,0.3763,0.1004,6.1838,52.7078,1.8623,64.5099,2.45,0.8300000000000001,44.04,370.0,11.0,529.0,13.4614,0.31,0.08,7.57,60.0,3.0,75.0,510.0,13.2353,60,a,0,2,2,0.908,0.88,0.0,-0.109,-0.0272,0.3386,0.0693,0.4122,0.932,-0.4649,0.6794,2.9389,0.9,0.008,0.908,0.88,82.16,0.9218
549939,Penders,Chelsea,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622758,Anselmino,Chelsea,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543158,Barco,Chelsea,MID,8,0,1,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,55,a,1,0,1,0.7594,0.4248,0.0,-0.0911,-0.0228,0.2768,0.227,0.3783,0.1377,0.0,0.0009,2.0901,0.5625,0.1969,0.7594,0.4248,42.94,0.5125
498444,Chavarria,Chelsea,DEF,43,0,1,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,49,a,1,0,1,0.5975,0.4864,0.0,-0.0717,-0.0179,0.1554,0.0658,0.1316,0.6304,-0.2274,0.0465,1.7502,0.5625,0.035,0.5975,0.4864,41.13,0.4765
231065,Pinnock,Coventry City,DEF,12,0,1,0,33.3,318.0,0.0073,0.0062,0.7203,13.0541,1.4738,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0027,0.0023,0.2665,4.83,0.5453,9.9908,0.01,0.06,3.7,42.0,2.0,53.0,27.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,1,0,1,0.5975,0.5055,0.0,-0.0717,-0.0179,0.4254,0.0471,0.0955,0.7469,-0.1875,0.1743,2.1408,0.5625,0.035,0.5975,0.5055,41.57,0.4765
428580,Onyeka,Coventry City,MID,90,1,0,0,2.2,88.0,0.0,0.3559,2.2991,11.1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0087,0.0562,0.2727,0.0,1.0493,0.0,0.36,2.02,10.0,0.0,41.0,42.9259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,1,1,0.8969,0.4473,0.0,-0.1076,-0.0269,0.3455,0.2305,0.271,0.199,0.0,0.0012,2.2557,0.8125,0.0844,0.8969,0.4473,40.81,0.425
472739,Rushworth,Coventry City,GK,180,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,2,2,0.9406,0.9353,0.94,-0.1129,-0.0282,0.1382,0.0,0.0,1.6645,-0.143,0.0,4.3346,0.94,0.0006,0.9406,0.9353,42.34,0.4701
484389,Dovin,Coventry City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110690,Wilson,Coventry City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461102,Thomas,Coventry City,DEF,167,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,0.862,0.4722,0.0,-0.1034,-0.0259,0.1912,0.0481,0.0962,0.8403,-0.1297,0.0038,2.2509,0.85,0.012,0.862,0.4722,41.14,0.4277
436761,Kitching,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451284,van Ewijk,Coventry City,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,0.862,0.4722,0.0,-0.1034,-0.0259,0.1875,0.0472,0.0943,0.8403,-0.1297,0.0034,2.2445,0.85,0.012,0.862,0.4722,41.14,0.4277
173878,Dasilva,Coventry City,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,0.862,0.4722,0.0,-0.1034,-0.0259,0.1875,0.0472,0.0943,0.8403,-0.1297,0.0034,2.2445,0.85,0.012,0.862,0.4722,41.14,0.4277
