player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
597320,Howell,Brighton,MID,0,0,0,0,14.6,92.0,0.0,0.0284,0.9857,7.6358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0046,0.1599,1.2387,0.0,1.7987,0.0,0.03,1.04,7.0,0.0,11.0,11.0879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,5,1,Arsenal,H,4,0.614,1.4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
549074,Watson,Brighton,MID,0,0,0,0,3.1,57.0,0.0435,0.0581,3.3997,9.3397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0015,0.002,0.1171,0.3217,0.0,0.7899,0.04,0.03,1.7200000000000002,5.0,0.0,15.0,22.9326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,5,1,Arsenal,H,4,0.614,1.4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
556637,Oriola,Brighton,MID,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.1216,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,5,1,Arsenal,H,4,0.614,1.4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
700308,Yohanna,Brighton,MID,12,0,1,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,49,i,1,0,1,5,1,Arsenal,H,4,0.614,1.4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
608181,Tzimas,Brighton,FWD,0,0,0,0,5.3,132.0,0.2564,0.073,1.6098,10.4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0151,0.0043,0.0948,0.6139,0.0,2.3648,0.44,0.11,2.59,15.0,0.0,55.0,40.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,i,0,0,0,5,1,Arsenal,H,4,0.614,1.4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
647850,Kostoulas,Brighton,FWD,278,3,0,0,54.9,351.0,0.5215,0.2398,1.5902,7.9379,0.5638,59.0,0.6407,0.4729,2.1661,4.5763,0.0,1.6378,1.2471,1.988,1.358,0.3181,0.1463,0.97,4.8421,0.3439,17.8384,2.12,0.54,6.04,41.0,3.0,140.0,29.2433,0.42,0.31,1.4200000000000002,3.0,0.0,23.0,59.0,35.0847,55,a,0,3,3,5,1,Arsenal,H,4,0.614,1.4278,1.9811,0.9313,0.4815,0.0,-0.1118,-0.0279,0.0945,0.1576,0.4656,0.0,0.0,0.0007,0.875,0.9313,0.4815,False
487117,Ferguson,Brighton,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,5,1,Arsenal,H,4,0.614,1.4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
222694,Struijk,Brighton,DEF,13,0,1,0,397.8,2935.0,0.0777,0.0252,1.3194,8.7799,0.0975,415.0,0.0564,0.0087,1.3164,8.241,0.2169,1.6378,1.2471,1.988,1.358,0.3436,0.1112,5.8318,38.8071,0.4309,57.661,3.06,0.76,42.92,297.0,4.0,412.0,13.0455,0.26,0.04,6.069999999999999,38.0,1.0,53.0,415.0,11.494,49,a,1,0,1,5,1,Arsenal,H,4,0.614,1.4278,1.9254,0.701,0.5874,0.0,-0.0841,-0.021,0.0362,0.0283,0.1468,0.7936,-0.2567,0.1546,0.675,0.701,0.5874,False
610799,Vuskovic,Brighton,DEF,347,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,4,4,5,1,Arsenal,H,4,0.614,1.4278,2.3279,1.0,0.55,0.0,-0.12,-0.03,0.1198,0.0272,0.0544,0.909,-0.1764,0.0015,1.0,1.0,0.55,False
538007,David,Brighton,FWD,23,0,1,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,60,a,1,0,1,5,1,Arsenal,H,4,0.614,1.4278,1.6738,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0509,0.1354,0.4212,0.0,0.0,0.0,0.5625,0.7594,0.4306,False
612855,Osman,Brighton,MID,40,0,1,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,5,1,Arsenal,H,4,0.614,1.4278,1.5003,0.7594,0.4306,0.0,-0.0911,-0.0228,0.058,0.1311,0.2185,0.1454,0.0,0.001,0.5625,0.7594,0.4306,False
611695,Yalcouyé,Brighton,MID,231,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378,1.2471,1.988,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,3,3,5,1,Arsenal,H,4,0.614,1.4278,1.6669,0.9313,0.4815,0.0,-0.1118,-0.0279,0.097,0.085,0.1417,0.1989,0.0,0.0,0.875,0.9313,0.4815,False
512123,Hadjam,Brighton,DEF,0,0,0,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,5,1,Arsenal,H,4,0.614,1.4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
519324,Cozier-Duberry,Brighton,MID,0,0,0,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,5,1,Arsenal,H,4,0.614,1.4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
592984,Andrés,Brighton,MID,25,0,1,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,55,a,1,0,1,5,1,Arsenal,H,4,0.614,1.4278,1.5106,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0583,0.1349,0.2248,0.1454,0.0,0.0012,0.5625,0.7594,0.4306,False
471551,Azeez,Brighton,MID,0,0,0,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,55,d,0,0,0,5,1,Arsenal,H,4,0.614,1.4278,1.7211,0.8075,0.4973,0.0,-0.0969,-0.0242,0.0735,0.1593,0.2656,0.168,0.0,0.002,0.65,0.8075,0.4973,False
661016,Ibrahim,Brighton,MID,0,0,0,0,,,,,,,,,,,,,,1.6378,1.2471,1.988,1.358,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,5,1,Arsenal,H,4,0.614,1.4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
98980,Martinez,Chelsea,GK,270,3,0,0,393.2,2835.0,0.0,0.003,1.4142,0.0,0.3451,450.0,0.0,0.004,1.424,0.0,0.2,1.6447,1.4877,1.216,1.662,0.0,0.0129,6.1787,0.0,1.5076,70.3331,0.0,0.08,42.92,0.0,11.0,530.0,16.0986,0.0,0.02,7.12,0.0,1.0,77.0,450.0,15.4,50,a,0,3,3,5,1,Brentford,A,3,1.022,1.7209,3.3918,0.96,0.9453,1.0575,-0.1152,-0.0288,0.3666,0.0079,0.0,0.8328,-0.5962,0.0,0.95,0.96,0.9453,False
244850,Rogers,Chelsea,MID,347,4,0,0,429.2,3280.0,0.1993,0.1297,1.4163,6.631,0.5265,450.0,0.174,0.162,1.424,6.2,0.8,1.6447,1.4877,1.216,1.662,0.9505,0.6185,6.7543,31.6224,2.5108,84.0978,6.84,4.32,51.55,230.0,17.0,605.0,17.6347,0.87,0.81,7.12,31.0,4.0,99.0,450.0,19.8,77,a,0,4,4,5,1,Brentford,A,3,1.022,1.7209,3.5069,1.0,0.9594,0.0,-0.12,-0.03,0.2324,0.4218,0.9609,0.2113,0.0,0.1425,1.0,1.0,0.9594,False
56979,Henderson,Chelsea,MID,0,0,0,0,194.1,1911.0,0.0092,0.09,1.5003,8.5596,0.112,97.0,0.0,0.0557,2.0505,4.6392,0.0,1.6447,1.4877,1.216,1.662,0.0199,0.1942,3.2356,18.4601,0.2416,31.644,0.33,2.31,28.16,183.0,5.0,343.0,14.6726,0.0,0.06,2.21,5.0,0.0,11.0,97.0,10.2062,49,i,0,0,0,5,1,Brentford,A,3,1.022,1.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50175,Welbeck,Chelsea,FWD,15,0,1,0,327.8,2249.0,0.4315,0.0524,1.2249,4.7713,0.6701,358.0,0.2564,0.0226,1.3098,4.5251,0.2514,1.6447,1.4877,1.216,1.662,1.5717,0.191,4.4614,17.3781,2.4406,73.1857,12.36,1.4,31.68,112.0,18.0,511.0,20.0937,1.02,0.09,5.21,18.0,1.0,72.0,358.0,18.1006,59,a,1,0,1,5,1,Brentford,A,3,1.022,1.7209,2.3748,0.8212,0.5094,0.0,-0.0985,-0.0246,0.0954,0.1251,0.9566,0.0,0.0,0.0019,0.675,0.8212,0.5094,False
215059,Sánchez,Chelsea,GK,90,1,0,0,403.3,3040.0,0.0,0.0009,1.5608,0.0,0.1227,426.0,0.0,0.0,1.6986,0.0,0.0,1.6447,1.4877,1.216,1.662,0.0,0.0039,6.9939,0.0,0.55,56.6386,0.0,0.04,48.64,0.0,7.0,509.0,12.6394,0.0,0.0,8.04,0.0,0.0,40.0,426.0,8.4507,49,u,0,1,1,5,1,Brentford,A,3,1.022,1.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
508479,Jörgensen,Chelsea,GK,0,0,0,0,73.0,378.0,0.0,0.0,0.6439,0.0,0.0,114.0,0.0,0.0,0.4421,0.0,0.0,1.6447,1.4877,1.216,1.662,0.0,0.0,0.5223,0.0,0.0,10.6836,0.0,0.0,4.12,0.0,0.0,50.0,13.1716,0.0,0.0,0.56,0.0,0.0,15.0,114.0,11.8421,50,u,0,0,0,5,1,Brentford,A,3,1.022,1.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
225796,James,Chelsea,DEF,292,3,0,0,190.6,1957.0,0.0422,0.1494,1.1258,5.5155,0.4163,65.0,0.0277,0.0692,0.7062,5.5385,0.0,1.6447,1.4877,1.216,1.662,0.0893,0.3164,2.3841,11.6807,0.8817,44.384,1.04,3.2,28.75,128.0,11.0,493.0,20.9578,0.02,0.05,0.51,4.0,0.0,14.0,65.0,19.3846,54,a,0,3,3,5,1,Brentford,A,3,1.022,1.7209,2.2152,0.908,0.495,0.0,-0.109,-0.0272,0.1799,0.1741,0.1201,0.6927,-0.2123,0.0065,0.9,0.908,0.495,False
180736,Chalobah,Chelsea,DEF,0,0,0,0,305.2,2780.0,0.0381,0.0262,1.4194,8.0312,0.1039,230.0,0.0548,0.0078,1.8313,6.2609,0.0,1.6447,1.4877,1.216,1.662,0.1292,0.0888,4.8132,27.2348,0.3524,43.6444,1.44,1.03,40.83,265.0,7.0,516.0,12.8702,0.14,0.02,4.68,16.0,0.0,23.0,230.0,9.0,55,u,0,0,0,5,1,Brentford,A,3,1.022,1.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
482609,Gusto,Chelsea,DEF,272,3,0,0,339.3,2255.0,0.0359,0.1749,1.4598,4.8893,0.106,434.0,0.0207,0.224,1.4122,4.7696,0.0,1.6447,1.4877,1.216,1.662,0.1355,0.6594,5.5034,18.4325,0.3996,43.7363,1.56,2.97,37.13,126.0,7.0,406.0,11.6011,0.1,1.08,6.8100000000000005,23.0,0.0,40.0,434.0,8.2949,50,a,0,3,3,5,1,Brentford,A,3,1.022,1.7209,2.5776,0.908,0.88,0.0,-0.109,-0.0272,0.0728,0.441,0.2075,0.7753,-0.5647,0.0767,0.9,0.908,0.88,False
444463,Fofana,Chelsea,DEF,242,3,0,0,297.0,1718.0,0.0376,0.0255,1.3896,10.0337,0.0602,356.0,0.0303,0.0051,1.3146,8.0899,0.0,1.6447,1.4877,1.216,1.662,0.1242,0.0843,4.5856,33.1111,0.1988,34.7666,0.72,0.6,25.81,206.0,3.0,288.0,10.5353,0.12,0.02,5.2,32.0,0.0,33.0,356.0,8.3427,50,a,0,3,3,5,1,Brentford,A,3,1.022,1.7209,2.1987,0.885,0.8555,0.0,-0.1062,-0.0266,0.093,0.0804,0.2191,0.7537,-0.5491,0.5612,0.875,0.885,0.8555,False
242880,B.Badiashile,Chelsea,DEF,0,0,0,0,40.1,470.0,0.0,0.011,1.3251,10.2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4877,1.216,1.662,0.0,0.0049,0.5904,4.5532,0.0,4.5518,0.0,0.06,7.41,48.0,0.0,48.0,10.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,5,1,Brentford,A,3,1.022,1.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
551210,Hato,Chelsea,DEF,258,4,0,0,262.9,1139.0,0.0132,0.0457,1.4684,7.8358,0.0,411.0,0.0,0.0263,1.3336,7.6642,0.0,1.6447,1.4877,1.216,1.662,0.0386,0.1336,4.2894,22.8891,0.0,23.8808,0.3,0.61,18.5,99.0,0.0,93.0,8.1752,0.0,0.12,6.09,35.0,0.0,44.0,411.0,9.635,45,a,0,4,4,5,1,Brentford,A,3,1.022,1.7209,2.4453,1.0,0.9777,0.0,-0.12,-0.03,0.1051,0.1378,0.1462,0.8613,-0.6269,0.3823,1.0,1.0,0.9777,False
460028,Colwill,Chelsea,DEF,251,3,0,0,91.9,225.0,0.0,0.0521,1.3701,10.337,0.0,225.0,0.0,0.048,1.344,10.0,0.0,1.6447,1.4877,1.216,1.662,0.0,0.0532,1.399,10.5552,0.0,12.314,0.0,0.12,3.3600000000000003,25.0,0.0,30.0,12.0594,0.0,0.12,3.3600000000000003,25.0,0.0,30.0,225.0,12.0,49,a,0,3,3,5,1,Brentford,A,3,1.022,1.7209,2.2611,0.885,0.7564,0.0,-0.1062,-0.0266,0.0845,0.1133,0.1547,0.8363,-0.4303,0.2032,0.875,0.885,0.7564,False
574458,M.Sarr,Chelsea,DEF,0,0,0,0,21.3,100.0,0.2852,0.0,1.5101,6.5163,0.0,9.0,0.0,0.0,2.1,0.0,0.0,1.6447,1.4877,1.216,1.662,0.0675,0.0,0.3574,1.5422,0.0,1.4701,0.35,0.0,1.63,8.0,0.0,4.0,6.2117,0.0,0.0,0.21,0.0,0.0,3.0,9.0,30.0,45,u,0,0,0,5,1,Brentford,A,3,1.022,1.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
577016,Acheampong,Chelsea,DEF,202,2,0,0,73.8,657.0,0.0344,0.017,2.047,5.1715,0.1511,88.0,0.0205,0.0,1.6159,3.0682,0.0,1.6447,1.4877,1.216,1.662,0.0282,0.0139,1.6785,4.2406,0.1239,11.0533,0.62,0.13,15.66,44.0,5.0,118.0,13.4796,0.02,0.0,1.58,3.0,0.0,16.0,88.0,16.3636,45,a,0,2,2,5,1,Brentford,A,3,1.022,1.7209,1.8636,0.862,0.4676,0.0,-0.1034,-0.0259,0.0677,0.0408,0.1072,0.6543,-0.2007,0.0084,0.85,0.862,0.4676,False
620109,Palestra,Chelsea,DEF,0,0,0,0,,,,,,,,,,,,,,1.6447,1.4877,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,53,i,0,0,0,5,1,Brentford,A,3,1.022,1.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
244851,Palmer,Chelsea,MID,352,4,0,0,378.1,1954.0,0.4213,0.1232,1.3686,5.5755,0.546,448.0,0.3375,0.0783,1.2877,3.817,0.4018,1.6447,1.4877,1.216,1.662,1.77,0.5175,5.7495,23.4232,2.2938,74.8728,10.55,2.49,31.13,135.0,11.0,430.0,17.8221,1.6800000000000002,0.39,6.41,19.0,2.0,59.0,448.0,11.8527,97,a,0,4,4,5,1,Brentford,A,3,1.022,1.7209,4.2754,1.0,0.9594,0.0,-0.12,-0.03,0.2269,0.3779,1.7788,0.2113,0.0,0.0494,1.0,1.0,0.9594,False
247632,Neto,Chelsea,MID,246,3,0,0,320.2,2629.0,0.109,0.2324,1.4614,3.8607,0.2951,332.0,0.0569,0.2711,1.5343,2.9819,0.2711,1.6447,1.4877,1.216,1.662,0.3877,0.8267,5.1992,13.7355,1.05,62.1844,4.59,6.84,37.54,122.0,9.0,543.0,17.4784,0.21,1.0,5.66,11.0,1.0,65.0,332.0,17.6205,65,a,0,3,3,5,1,Brentford,A,3,1.022,1.7209,3.0422,0.945,0.8637,0.0,-0.1134,-0.0284,0.1572,0.634,0.5228,0.1902,0.0,0.0087,0.9,0.945,0.8637,False
624773,Estêvão,Chelsea,MID,20,0,1,0,76.0,839.0,0.2132,0.1029,1.3841,5.2276,0.3701,15.0,0.54,0.0,0.18,0.0,0.0,1.6447,1.4877,1.216,1.662,0.18,0.0869,1.1688,4.4144,0.3125,11.5566,2.91,2.14,10.29,56.0,4.0,172.0,13.6854,0.09,0.0,0.03,0.0,0.0,4.0,15.0,24.0,63,a,1,0,1,5,1,Brentford,A,3,1.022,1.7209,1.7923,0.7594,0.4248,0.0,-0.0911,-0.0228,0.043,0.1884,0.5021,0.1174,0.0,0.0049,0.5625,0.7594,0.4248,False
463936,Gittens,Chelsea,MID,0,0,0,0,23.5,486.0,0.134,0.1731,1.81,4.9029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4877,1.216,1.662,0.035,0.0452,0.4726,1.2802,0.0,5.4531,0.81,0.94,8.89,29.0,0.0,99.0,20.8842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,a,0,0,0,5,1,Brentford,A,3,1.022,1.7209,1.9944,0.8075,0.4906,0.0,-0.0969,-0.0242,0.1066,0.2853,0.4188,0.1356,0.0,0.0038,0.65,0.8075,0.4906,False
486672,Caicedo,Chelsea,MID,13,0,1,0,424.5,2796.0,0.0354,0.0761,1.41,10.2579,0.0882,534.0,0.0202,0.0556,1.4376,9.6067,0.0,1.6447,1.4877,1.216,1.662,0.1668,0.3589,6.6506,48.3831,0.416,76.1001,1.45,2.38,42.54,366.0,10.0,580.0,16.1343,0.12,0.33,8.53,57.0,0.0,91.0,534.0,15.3371,53,i,1,0,1,5,1,Brentford,A,3,1.022,1.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
514356,Lavia,Chelsea,MID,258,4,0,0,78.6,374.0,0.0652,0.1631,2.0665,8.4392,0.0,131.0,0.0481,0.0687,2.6656,6.1832,0.0,1.6447,1.4877,1.216,1.662,0.0569,0.1424,1.8047,7.3702,0.0,17.3505,0.21,0.55,8.53,37.0,0.0,81.0,19.867,0.07,0.1,3.88,9.0,0.0,29.0,131.0,19.9237,50,a,0,4,4,5,1,Brentford,A,3,1.022,1.7209,2.1739,1.0,0.55,0.0,-0.12,-0.03,0.185,0.2335,0.2919,0.1924,0.0,0.0054,1.0,1.0,0.55,False
491007,D.Essugo,Chelsea,MID,0,0,0,0,7.7,26.0,0.0,0.0351,1.9087,30.9647,0.0,18.0,0.0,0.05,1.45,20.0,0.0,1.6447,1.4877,1.216,1.662,0.0,0.003,0.1633,2.6492,0.0,2.0811,0.0,0.01,0.55,8.0,0.0,7.0,24.3245,0.0,0.01,0.29,4.0,0.0,7.0,18.0,35.0,45,u,0,0,0,5,1,Brentford,A,3,1.022,1.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
593117,Quenda,Chelsea,MID,8,0,1,0,,,,,,,,,,,,,,1.6447,1.4877,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,53,a,1,0,1,5,1,Brentford,A,3,1.022,1.7209,1.772,0.7594,0.4248,0.0,-0.0911,-0.0228,0.0946,0.232,0.3866,0.1174,0.0,0.0014,0.5625,0.7594,0.4248,False
475168,João Pedro,Chelsea,FWD,360,4,0,0,338.1,2658.0,0.575,0.05,1.325,4.0724,0.8697,270.0,0.4067,0.0233,1.4833,3.6667,0.6667,1.6447,1.4877,1.216,1.662,2.1602,0.188,4.9777,15.2986,3.2673,84.3426,14.91,1.96,37.25,138.0,30.0,715.0,22.4514,1.22,0.07,4.45,11.0,2.0,39.0,270.0,13.0,78,a,0,4,4,5,1,Brentford,A,3,1.022,1.7209,3.3876,1.0,0.55,0.0,-0.12,-0.03,0.2626,0.1488,1.5859,0.0,0.0,0.0004,1.0,1.0,0.55,False
499309,Marc Guiu,Chelsea,FWD,0,0,0,0,16.1,265.0,0.4869,0.0788,1.6686,3.5642,0.0,18.0,0.4,0.0,1.2,5.0,0.0,1.6447,1.4877,1.216,1.662,0.0871,0.0141,0.2985,0.6376,0.0,0.872,1.54,0.29,5.890000000000001,8.0,0.0,19.0,4.8745,0.08,0.0,0.24,1.0,0.0,0.0,18.0,0.0,50,u,0,0,0,5,1,Brentford,A,3,1.022,1.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
567119,Mheuka,Chelsea,FWD,0,0,0,0,0.4,1.0,0.0,0.0,4.725,94.59,0.0,1.0,0.0,0.0,4.5,90.0,0.0,1.6447,1.4877,1.216,1.662,0.0,0.0,0.021,0.4204,0.0,1.2613,0.0,0.0,0.05,1.0,0.0,3.0,283.7925,0.0,0.0,0.05,1.0,0.0,3.0,1.0,270.0,45,a,0,0,0,5,1,Brentford,A,3,1.022,1.7209,0.6016,0.4502,0.0024,0.0,-0.054,-0.0135,0.0372,0.046,0.143,0.0,0.0,0.0,0.0004,0.4502,0.0024,False
503037,Emegha,Chelsea,FWD,0,0,0,0,,,,,,,,,,,,,,1.6447,1.4877,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,50,i,0,0,0,5,1,Brentford,A,3,1.022,1.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
437499,Lacroix,Chelsea,DEF,274,3,0,0,395.5,3085.0,0.0785,0.021,1.2904,10.9987,0.3886,510.0,0.0547,0.0141,1.3359,10.5882,0.5294,1.6447,1.4877,1.216,1.662,0.345,0.0921,5.6706,48.3332,1.7077,59.1558,2.45,0.8300000000000001,44.04,370.0,11.0,529.0,13.4615,0.31,0.08,7.57,60.0,3.0,75.0,510.0,13.2353,60,a,0,3,3,5,1,Brentford,A,3,1.022,1.7209,2.4949,0.908,0.88,0.0,-0.109,-0.0272,0.1722,0.0695,0.3968,0.7753,-0.5647,0.7772,0.9,0.908,0.88,False
549939,Penders,Chelsea,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4877,1.216,1.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,a,0,0,0,5,1,Brentford,A,3,1.022,1.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
622758,Anselmino,Chelsea,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4877,1.216,1.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,5,1,Brentford,A,3,1.022,1.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
543158,Barco,Chelsea,MID,29,0,1,0,,,,,,,,,,,,,,1.6447,1.4877,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,54,a,1,0,1,5,1,Brentford,A,3,1.022,1.7209,1.7461,0.7594,0.4248,0.0,-0.0911,-0.0228,0.0932,0.2228,0.3713,0.1174,0.0,0.0011,0.5625,0.7594,0.4248,False
498444,Chavarria,Chelsea,DEF,118,0,1,0,,,,,,,,,,,,,,1.6447,1.4877,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,49,a,1,0,1,5,1,Brentford,A,3,1.022,1.7209,1.4646,0.5975,0.4864,0.0,-0.0717,-0.0179,0.0396,0.0591,0.1182,0.5378,-0.2784,0.034,0.5625,0.5975,0.4864,False
