player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
465730,De Cuyper,Brighton,DEF,1404,17,0,0,1404,0.1064,0.2615,1.5442,4.1026,0.5769,259,0.0382,0.6707,1.1293,4.5174,1.0425,1.5657,1.3823,1.988,1.358,1.66,4.08,24.09,64.0,9,318,20.3846,0.11,1.93,3.25,13,3,90,31.2741,17,1,1,Fulham,H,3,1.0258,1.1334,4.7709,1.0,1.0,0.0,-0.12,-0.03,0.6694,0.7036,0.461,1.2877,-0.3426,0.1419,1.0,1.0,1.0
83299,Dunk,Brighton,DEF,2837,31,0,0,4918,0.0483,0.0289,1.4199,4.2273,0.0915,272,0.1754,0.0165,1.1879,4.6324,0.6618,1.5657,1.3823,1.988,1.358,2.64,1.58,77.59,231.0,5,666,12.1879,0.53,0.05,3.59,14,2,54,17.8676,31,1,1,Fulham,H,3,1.0258,1.1334,3.5799,1.0,1.0,0.0,-0.12,-0.03,0.1954,0.09,0.4209,1.2877,-0.3426,0.0785,1.0,1.0,1.0
204214,Estupiñan,Brighton,DEF,0,0,0,0,2399,0.0409,0.0912,1.495,0.0,0.2626,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,1.09,2.43,39.85,0.0,7,313,11.7424,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231416,F.Kadıoğlu,Brighton,DEF,3130,34,0,0,3515,0.064,0.0927,1.3839,4.3528,0.1792,540,0.0767,0.1467,1.1933,3.6667,0.5,1.5657,1.3823,1.988,1.358,2.5,3.62,54.05,170.0,7,573,14.6714,0.46,0.88,7.16,22,3,82,13.6667,34,1,1,Fulham,H,3,1.0258,1.1334,3.8332,1.0,1.0,0.0,-0.12,-0.03,0.259,0.2984,0.3964,1.2877,-0.3426,0.0843,1.0,1.0,1.0
223434,Igor,Brighton,DEF,103,1,0,0,1062,0.0042,0.0212,1.8534,1.1017,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.05,0.25,21.87,13.0,0,123,10.4237,0.0,0.0,0.0,0,0,0,0.0,1,1,1,Fulham,H,3,1.0258,1.1334,3.0152,1.0,1.0,0.0,-0.12,-0.03,0.0,0.0936,0.1161,1.2877,-0.3426,0.0104,1.0,1.0,1.0
232792,Lamptey,Brighton,DEF,0,0,0,0,856,0.04,0.0841,1.615,0.0,0.1051,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.38,0.8,15.36,0.0,1,99,10.4089,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469142,Van Hecke,Brighton,DEF,3210,36,0,0,6170,0.0675,0.0435,1.3265,4.624,0.2188,540,0.1883,0.05,1.1933,9.5,0.0,1.5657,1.3823,1.988,1.358,4.63,2.98,90.94,317.0,15,981,14.3096,1.13,0.3,7.16,57,0,86,14.3333,36,1,1,Fulham,H,3,1.0258,1.1334,3.9067,1.0,1.0,0.0,-0.12,-0.03,0.171,0.1387,0.5575,1.2877,-0.3426,0.2445,1.0,1.0,1.0
111478,Veltman,Brighton,DEF,1047,9,0,0,2741,0.0532,0.0496,1.3823,3.2506,0.2627,203,0.0709,0.0355,1.0729,3.9901,0.0,1.5657,1.3823,1.988,1.358,1.62,1.51,42.1,99.0,8,425,13.9548,0.16,0.08,2.42,9,0,36,15.9606,9,1,1,Fulham,H,3,1.0258,1.1334,3.5489,1.0,1.0,0.0,-0.12,-0.03,0.2275,0.1475,0.3375,1.2877,-0.3426,0.0412,1.0,1.0,1.0
110735,Webster,Brighton,DEF,0,0,0,0,885,0.0254,0.0285,1.4502,0.0,0.2034,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.25,0.2799999999999999,14.26,0.0,2,167,16.9831,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439135,Cashin,Brighton,DEF,0,0,0,0,19,0.0,0.0,2.0842,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.0,0.0,0.44,0.0,0,-2,-9.4737,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589100,Slater,Brighton,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547720,Tasker,Brighton,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451340,Mitoma,Brighton,MID,1714,19,0,0,4311,0.2762,0.1413,1.2695,2.2338,0.2923,282,0.2457,0.0862,1.5287,7.0213,0.0,1.5657,1.3823,1.988,1.358,13.23,6.7700000000000005,60.81,107.0,14,783,16.3466,0.77,0.27,4.79,22,0,55,17.5532,19,1,1,Fulham,H,3,1.0258,1.1334,4.1417,1.0,1.0,0.0,-0.12,-0.03,0.2447,0.4115,1.313,0.3219,0.0,0.0007,1.0,1.0,1.0
463067,Georginio,Brighton,MID,1776,20,0,0,3427,0.1962,0.12,1.2997,3.4403,0.0788,162,0.3444,0.3889,1.0333,6.1111,0.0,1.5657,1.3823,1.988,1.358,7.47,4.57,49.49,131.0,3,578,15.1795,0.62,0.7,1.86,11,0,55,30.5556,20,1,1,Fulham,H,3,1.0258,1.1334,3.7576,1.0,1.0,0.0,-0.12,-0.03,0.0698,0.4692,1.0439,0.3219,0.0,0.0028,1.0,1.0,1.0
109345,March,Brighton,MID,38,0,0,0,199,0.0588,0.1538,1.5377,2.2613,0.0,34,0.1059,0.0529,0.8735,13.2353,0.0,1.5657,1.3823,1.988,1.358,0.13,0.34,3.4,5.0,0,43,19.4472,0.04,0.02,0.33,5,0,14,37.0588,0,1,1,Fulham,H,3,1.0258,1.1334,0.0329,0.0133,0.0089,0.0,-0.0016,-0.0004,0.0,0.0041,0.0057,0.0029,0.0,0.0,0.0133,0.0133,0.0089
592031,Minteh,Brighton,MID,2389,26,0,0,4220,0.1693,0.2143,1.3329,3.9455,0.3626,481,0.1048,0.1796,1.0834,6.1746,0.1871,1.5657,1.3823,1.988,1.358,7.94,10.05,62.5,185.0,17,864,18.4265,0.56,0.96,5.79,33,1,83,15.5301,26,1,1,Fulham,H,3,1.0258,1.1334,3.9134,1.0,1.0,0.0,-0.12,-0.03,0.3295,0.6131,0.791,0.3219,0.0,0.0079,1.0,1.0,1.0
474120,Enciso,Brighton,MID,0,0,0,0,1155,0.2197,0.1029,1.7221,0.0,0.3896,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,2.82,1.32,22.1,0.0,5,224,17.4545,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513433,Gruda,Brighton,MID,708,8,0,0,1384,0.1957,0.1827,1.722,3.7717,0.1951,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,3.01,2.81,26.48,58.0,3,290,18.8584,0.0,0.0,0.0,0,0,0,0.0,8,1,1,Fulham,H,3,1.0258,1.1334,3.826,1.0,1.0,0.0,-0.12,-0.03,0.1989,0.5266,0.9258,0.3219,0.0,0.0028,1.0,1.0,1.0
532529,Hinshelwood,Brighton,MID,1736,20,0,0,3575,0.1933,0.0967,1.4581,2.8699,0.2517,492,0.4152,0.0841,1.0537,2.9268,0.0,1.5657,1.3823,1.988,1.358,7.68,3.84,57.92,114.0,10,721,18.151,2.27,0.46,5.76,16,0,99,18.1098,20,1,1,Fulham,H,3,1.0258,1.1334,3.8099,1.0,1.0,0.0,-0.12,-0.03,0.1986,0.3032,1.1358,0.3219,0.0,0.0004,1.0,1.0,1.0
219249,O'Riley,Brighton,MID,202,2,0,0,1131,0.3159,0.1767,1.3369,0.7958,0.3183,16,0.0,0.0,0.675,5.625,0.0,1.5657,1.3823,1.988,1.358,3.97,2.22,16.8,10.0,4,257,20.4509,0.0,0.0,0.12,1,0,6,33.75,2,1,1,Fulham,H,3,1.0258,1.1334,4.3349,1.0,1.0,0.0,-0.12,-0.03,0.3181,0.5109,1.334,0.3219,0.0,0.0,1.0,1.0,1.0
516211,Sima,Brighton,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509416,Ayari,Brighton,MID,1921,20,0,0,3879,0.1209,0.0875,1.3225,5.2204,0.232,111,0.073,0.0081,1.0135,4.8649,0.0,1.5657,1.3823,1.988,1.358,5.21,3.77,57.0,225.0,10,764,17.7262,0.09,0.01,1.25,6,0,17,13.7838,20,1,1,Fulham,H,3,1.0258,1.1334,3.2935,1.0,1.0,0.0,-0.12,-0.03,0.2124,0.2715,0.6169,0.3219,0.0,0.0207,1.0,1.0,1.0
535301,Baleba,Brighton,MID,1646,23,0,0,4306,0.0811,0.0403,1.2528,4.3683,0.1463,356,0.0556,0.1112,0.8444,13.9045,0.0,1.5657,1.3823,1.988,1.358,3.88,1.93,59.94,209.0,7,721,15.0697,0.22,0.44,3.34,55,0,73,18.4551,23,1,1,Fulham,H,3,1.0258,1.1334,2.7633,1.0,0.9237,0.0,-0.12,-0.03,0.1194,0.1623,0.3476,0.2974,0.0,0.0629,1.0,1.0,0.9237
514254,Gomez,Brighton,MID,2117,26,0,0,2624,0.2421,0.0988,1.325,8.1631,0.3773,102,0.8206,0.0176,1.4824,11.4706,0.0,1.5657,1.3823,1.988,1.358,7.0600000000000005,2.88,38.63,238.0,11,491,16.8407,0.93,0.02,1.68,13,0,2,1.7647,26,1,1,Fulham,H,3,1.0258,1.1334,4.3121,1.0,1.0,0.0,-0.12,-0.03,0.3477,0.2819,1.2622,0.3219,0.0,0.2485,1.0,1.0,1.0
15157,Milner,Brighton,MID,772,7,0,0,942,0.1137,0.0774,1.414,7.6433,0.0,58,0.0,0.0155,2.3276,6.2069,0.0,1.5657,1.3823,1.988,1.358,1.1900000000000002,0.81,14.8,80.0,0,185,17.6752,0.0,0.01,1.5,4,0,5,7.7586,7,1,1,Fulham,H,3,1.0258,1.1334,3.1936,1.0,1.0,0.0,-0.12,-0.03,0.0,0.3112,0.6272,0.3219,0.0,0.0833,1.0,1.0,1.0
441192,Sarmiento,Brighton,MID,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.0,0.0,0.0,0.0,0,3,33.75,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549074,Watson,Brighton,MID,57,0,0,0,57,0.0632,0.0474,2.7158,7.8947,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.04,0.03,1.7200000000000002,5.0,0,15,23.6842,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0501,0.02,0.0133,0.0,-0.0024,-0.0006,0.0,0.0057,0.0096,0.0043,0.0,0.0002,0.02,0.02,0.0133
467779,Wieffer,Brighton,MID,1901,23,0,0,2904,0.0843,0.0886,1.3277,8.3368,0.3099,242,0.0,0.026,1.1901,5.2066,0.0,1.5657,1.3823,1.988,1.358,2.72,2.86,42.84,269.0,10,641,19.8657,0.0,0.07,3.2,14,0,24,8.9256,23,1,1,Fulham,H,3,1.0258,1.1334,3.26,1.0,1.0,0.0,-0.12,-0.03,0.2636,0.2554,0.3947,0.3219,0.0,0.1744,1.0,1.0,1.0
611695,Yalcouye,Brighton,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567121,Knight,Brighton,MID,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.0,0.0,0.0,0.0,0,3,270.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0009,0.0004,0.0002,0.0,-0.0,-0.0,0.0,0.0001,0.0002,0.0001,0.0,0.0,0.0004,0.0004,0.0002
550141,Mazilu,Brighton,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513834,Moran,Brighton,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50175,Welbeck,Brighton,FWD,2249,26,0,0,4358,0.4531,0.057,1.4266,2.313,0.8054,358,0.2564,0.0226,1.3098,4.5251,0.2514,1.5657,1.3823,1.988,1.358,21.94,2.76,69.08,112.0,39,995,20.5484,1.02,0.09,5.21,18,1,72,18.1006,26,1,1,Fulham,H,3,1.0258,1.1334,4.3441,1.0,1.0,0.0,-0.12,-0.03,0.7083,0.1847,1.6011,0.0,0.0,0.0001,1.0,1.0,1.0
487117,Ferguson,Brighton,FWD,0,0,0,0,368,0.2764,0.159,1.3818,0.0,0.4891,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,1.13,0.65,5.65,0.0,2,97,23.7228,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608181,Tzimas,Brighton,FWD,132,1,0,0,132,0.3,0.075,1.7659,10.2273,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.44,0.11,2.59,15.0,0,55,37.5,0.0,0.0,0.0,0,0,0,0.0,1,1,1,Fulham,H,3,1.0258,1.1334,3.6589,1.0,1.0,0.0,-0.12,-0.03,0.0,0.4134,1.3933,0.0,0.0,0.0022,1.0,1.0,1.0
647850,Kostoulas,Brighton,FWD,351,2,0,0,351,0.5436,0.1385,1.5487,10.5128,0.7692,59,0.6407,0.4729,2.1661,4.5763,0.0,1.5657,1.3823,1.988,1.358,2.12,0.54,6.04,41.0,3,140,35.8974,0.42,0.31,1.4200000000000002,3,0,23,35.0847,2,1,1,Fulham,H,3,1.0258,1.1334,4.8491,1.0,1.0,0.0,-0.12,-0.03,0.7348,0.4733,1.7635,0.0,0.0,0.0275,1.0,1.0,1.0
556637,Oriola,Brighton,MID,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.0,0.0,0.0,0.0,0,3,270.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0009,0.0004,0.0002,0.0,-0.0,-0.0,0.0,0.0001,0.0002,0.0001,0.0,0.0,0.0004,0.0004,0.0002
604988,Simmonds,Brighton,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Fulham,H,3,1.0258,1.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60307,Groß,Brighton,MID,1636,18,0,0,1636,0.0765,0.2173,1.12,7.9768,0.5501,540,0.1017,0.2267,1.1933,6.5,1.0,1.5657,1.3823,1.988,1.358,1.39,3.95,20.36,145.0,10,389,21.3998,0.61,1.36,7.16,39,6,139,23.1667,18,1,1,Fulham,H,3,1.0258,1.1334,4.0906,1.0,1.0,0.0,-0.12,-0.03,0.6677,0.6186,0.5148,0.3219,0.0,0.1176,1.0,1.0,1.0
597320,Howell,Brighton,MID,92,1,0,0,98,0.0,0.0735,0.9551,6.4286,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5657,1.3823,1.988,1.358,0.0,0.08,1.04,7.0,0,16,14.6939,0.0,0.0,0.0,0,0,0,0.0,1,1,1,Fulham,H,3,1.0258,1.1334,3.2462,1.0,1.0,0.0,-0.12,-0.03,0.0,0.423,0.6433,0.3219,0.0,0.008,1.0,1.0,1.0
215059,Sánchez,Chelsea,GK,3040,35,0,0,5920,0.0,0.0009,1.3255,0.0,0.2736,426,0.0,0.0,1.6986,0.0,0.0,1.8084,1.3313,1.216,1.662,0.0,0.06,87.19,0.0,18,979,14.8834,0.0,0.0,8.04,0,0,40,8.4507,35,1,1,Crystal Palace,H,3,1.0543,1.3812,3.6056,1.0,0.99,0.9968,-0.12,-0.03,0.2237,0.002,0.0,0.9951,-0.4518,0.0,1.0,1.0,0.99
508479,Jörgensen,Chelsea,GK,378,3,0,0,918,0.0,0.0,1.2696,0.0,0.0,114,0.0,0.0,0.4421,0.0,0.0,1.8084,1.3313,1.216,1.662,0.0,0.0,12.95,0.0,0,109,10.6863,0.0,0.0,0.56,0,0,15,11.8421,3,1,1,Crystal Palace,H,3,1.0543,1.3812,3.38,1.0,0.99,0.9968,-0.12,-0.03,0.0,0.0,0.0,0.9951,-0.4518,0.0,1.0,1.0,0.99
549939,Penders,Chelsea,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471798,Slonina,Chelsea,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179268,Cucurella,Chelsea,DEF,2706,31,0,0,5694,0.0811,0.0888,1.2865,2.8767,0.3003,540,0.0133,0.035,1.4333,4.0,0.0,1.8084,1.3313,1.216,1.662,5.13,5.62,81.39,182.0,19,1001,15.8219,0.08,0.21,8.6,24,0,38,6.3333,31,1,1,Crystal Palace,H,3,1.0543,1.3812,3.2869,1.0,1.0,0.0,-0.12,-0.03,0.2395,0.2258,0.3911,1.0051,-0.4564,0.0317,1.0,1.0,1.0
225796,James,Chelsea,DEF,1957,20,0,0,3014,0.0445,0.1299,1.3393,3.8222,0.4778,65,0.0277,0.0692,0.7062,5.5385,0.0,1.8084,1.3313,1.216,1.662,1.49,4.35,44.85,128.0,16,716,21.3802,0.02,0.05,0.51,4,0,14,19.3846,20,1,1,Crystal Palace,H,3,1.0543,1.3812,3.6118,1.0,1.0,0.0,-0.12,-0.03,0.4634,0.3617,0.2806,1.0051,-0.4564,0.1074,1.0,1.0,1.0
180736,Chalobah,Chelsea,DEF,2780,31,0,0,4749,0.0648,0.0316,1.2883,5.0221,0.3411,230,0.0548,0.0078,1.8313,6.2609,0.0,1.8084,1.3313,1.216,1.662,3.42,1.67,67.98,265.0,18,895,16.9615,0.14,0.02,4.68,16,0,23,9.0,31,1,1,Crystal Palace,H,3,1.0543,1.3812,3.4437,1.0,1.0,0.0,-0.12,-0.03,0.2978,0.0953,0.3891,1.0051,-0.4564,0.2629,1.0,1.0,1.0
460028,Colwill,Chelsea,DEF,225,2,0,0,3375,0.0512,0.0381,1.2501,0.6667,0.16,225,0.0,0.048,1.344,10.0,0.0,1.8084,1.3313,1.216,1.662,1.92,1.4300000000000002,46.88,25.0,6,491,13.0933,0.0,0.12,3.3600000000000003,25,0,30,12.0,2,1,1,Crystal Palace,H,3,1.0543,1.3812,2.9584,1.0,1.0,0.0,-0.12,-0.03,0.14,0.1303,0.2789,1.0051,-0.4564,0.0105,1.0,1.0,1.0
482609,Gusto,Chelsea,DEF,2255,26,0,0,4108,0.0657,0.1069,1.4144,2.7605,0.1972,434,0.0207,0.224,1.4122,4.7696,0.0,1.8084,1.3313,1.216,1.662,3.0,4.88,64.56,126.0,9,691,15.1388,0.1,1.08,6.8100000000000005,23,0,40,8.2949,26,1,1,Crystal Palace,H,3,1.0543,1.3812,3.309,1.0,1.0,0.0,-0.12,-0.03,0.1609,0.37,0.3365,1.0051,-0.4564,0.0428,1.0,1.0,1.0
242880,B.Badiashile,Chelsea,DEF,470,6,0,0,802,0.0,0.0157,1.4308,5.3865,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,0.0,0.14,12.75,48.0,0,83,9.3142,0.0,0.0,0.0,0,0,0,0.0,6,1,1,Crystal Palace,H,3,1.0543,1.3812,3.0461,1.0,1.0,0.0,-0.12,-0.03,0.0,0.0795,0.1057,1.0051,-0.4564,0.4622,1.0,1.0,1.0
444463,Fofana,Chelsea,DEF,1718,20,0,0,2890,0.0361,0.0243,1.2634,6.4152,0.1557,356,0.0303,0.0051,1.3146,8.0899,0.0,1.8084,1.3313,1.216,1.662,1.16,0.78,40.57,206.0,5,450,14.0138,0.12,0.02,5.2,32,0,33,8.3427,20,1,1,Crystal Palace,H,3,1.0543,1.3812,3.451,1.0,1.0,0.0,-0.12,-0.03,0.1298,0.0773,0.2267,1.0051,-0.4564,0.6185,1.0,1.0,1.0
574458,M.Sarr,Chelsea,DEF,100,1,0,0,100,0.315,0.0,1.467,7.2,0.0,9,0.0,0.0,2.1,0.0,0.0,1.8084,1.3313,1.216,1.662,0.35,0.0,1.63,8.0,0,4,3.6,0.0,0.0,0.21,0,0,3,30.0,1,1,1,Crystal Palace,H,3,1.0543,1.3812,3.9963,1.0,1.0,0.0,-0.12,-0.03,0.0,0.132,0.5896,1.0051,-0.4564,0.876,1.0,1.0,1.0
109646,Tosin,Chelsea,DEF,788,8,0,0,2191,0.0427,0.0259,1.3502,3.9845,0.3697,45,0.0,0.0,2.18,6.0,0.0,1.8084,1.3313,1.216,1.662,1.04,0.63,32.87,97.0,9,435,17.8686,0.0,0.0,1.09,3,0,1,2.0,8,1,1,Crystal Palace,H,3,1.0543,1.3812,3.2709,1.0,1.0,0.0,-0.12,-0.03,0.3654,0.0934,0.2682,1.0051,-0.4564,0.1452,1.0,1.0,1.0
577016,Acheampong,Chelsea,DEF,657,8,0,0,825,0.0916,0.0153,1.9364,4.8,0.5455,88,0.0205,0.0,1.6159,3.0682,0.0,1.8084,1.3313,1.216,1.662,0.8400000000000001,0.1399999999999999,17.75,44.0,5,126,13.7455,0.02,0.0,1.58,3,0,16,16.3636,8,1,1,Crystal Palace,H,3,1.0543,1.3812,3.7718,1.0,1.0,0.0,-0.12,-0.03,0.5187,0.0816,0.4123,1.0051,-0.4564,0.3606,1.0,1.0,1.0
622758,Anselmino,Chelsea,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244851,Palmer,Chelsea,MID,1954,24,0,0,5147,0.4781,0.2102,1.3116,2.3606,0.8044,448,0.3375,0.0783,1.2877,3.817,0.4018,1.8084,1.3313,1.216,1.662,27.34,12.02,75.01,135.0,46,1382,24.1655,1.6800000000000002,0.39,6.41,19,2,59,11.8527,24,1,1,Crystal Palace,H,3,1.0543,1.3812,5.3365,1.0,1.0,0.0,-0.12,-0.03,0.7455,0.5093,1.98,0.2513,0.0,0.0005,1.0,1.0,1.0
247632,Neto,Chelsea,MID,2629,30,0,0,4891,0.1485,0.2081,1.2056,2.2449,0.3312,332,0.0569,0.2711,1.5343,2.9819,0.2711,1.8084,1.3313,1.216,1.662,8.07,11.31,65.52,122.0,18,977,17.9779,0.21,1.0,5.66,11,1,65,17.6205,30,1,1,Crystal Palace,H,3,1.0543,1.3812,3.7708,1.0,1.0,0.0,-0.12,-0.03,0.3325,0.6544,0.6824,0.2513,0.0,0.0002,1.0,1.0,1.0
